Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-10-16 07:00:00+00:00,28.26831707287227,31.338151232374745,-3.0698341595024736,0,False,16.47157099351237,716.1624035971334,mid,-0.2935603234756208,31.044590908899124,-2.776273836026853
2021-10-16 08:00:00+00:00,28.56524576001237,31.33857822610095,-2.773332466088579,0,False,16.462449189514377,708.6102042917461,mid,-0.2935603234756208,31.04501790262533,-2.4797721426129584
2021-10-16 09:00:00+00:00,28.94088004467632,31.33900071691702,-2.398120672240701,0,False,16.453300380972358,742.2283767229949,mid,-0.2935603234756208,31.0454403934414,-2.10456034876508
2021-10-16 10:00:00+00:00,29.30559863550072,31.339443252141542,-2.033844616640824,0,False,16.444140379246022,770.6648185385296,mid,-0.2935603234756208,31.04588292866592,-1.7402842931652032
2021-10-16 11:00:00+00:00,29.55139229982017,31.339902742232507,-1.7885104424123384,0,False,16.434947134832896,659.9675658053317,mid,-0.2935603234756208,31.046342418756886,-1.4949501189367176
2021-10-16 12:00:00+00:00,29.717363973463915,31.34029623046678,-1.6229322570028657,0,False,16.42586856503709,507.8911087554997,mid,-0.2935603234756208,31.04673590699116,-1.329371933527245
2021-10-16 13:00:00+00:00,29.888817235264742,31.34059904501207,-1.4517818097473274,0,False,16.41670078488063,480.643101531431,mid,-0.2935603234756208,31.04703872153645,-1.1582214862717066
2021-10-16 14:00:00+00:00,29.84052221678036,31.340885613268437,-1.5003633964880763,0,False,16.407518914547587,629.7846532446339,mid,-0.2935603234756208,31.047325289792816,-1.2068030730124555
2021-10-16 15:00:00+00:00,29.833556548544127,31.341261105301594,-1.5077045567574672,0,False,16.398410525411403,473.6891932218,mid,-0.2935603234756208,31.047700781825974,-1.2141442332818464
2021-10-16 16:00:00+00:00,29.718127569656104,31.34154352736556,-1.6234159577094545,0,False,16.389278638787577,776.5668740880735,mid,-0.2935603234756208,31.047983203889938,-1.3298556342338337
2021-10-16 17:00:00+00:00,29.637953013549616,31.342006536448217,-1.704053522898601,0,False,16.380086124797376,792.7627922966036,mid,-0.2935603234756208,31.048446212972596,-1.4104931994229801
2021-10-16 18:00:00+00:00,29.51882065396703,31.342479202138364,-1.823658548171334,0,False,16.370970076157818,802.4206953850553,mid,-0.2935603234756208,31.048918878662743,-1.5300982246957133
2021-10-16 19:00:00+00:00,29.418390350875093,31.34295762622639,-1.924567275351297,0,False,16.361826288499664,819.5605032373736,mid,-0.2935603234756208,31.04939730275077,-1.6310069518756762
2021-10-16 20:00:00+00:00,29.33308821002011,31.343446269704305,-2.0103580596841937,0,False,16.352648753182308,800.2606369439478,mid,-0.2935603234756208,31.049885946228684,-1.716797736208573
2021-10-16 21:00:00+00:00,29.338136898256373,31.34392340587268,-2.005786507616307,0,False,16.34356330170591,807.2180032763657,mid,-0.2935603234756208,31.05036308239706,-1.712226184140686
2021-10-16 22:00:00+00:00,29.25931035346368,31.344404690277727,-2.0850943368140484,0,False,16.334379011140747,801.1657742239923,mid,-0.2935603234756208,31.050844366802107,-1.7915340133384277
2021-10-16 23:00:00+00:00,29.234752592460183,31.34488236611105,-2.1101297736508684,0,False,16.325240312437586,773.7913632710034,mid,-0.2935603234756208,31.05132204263543,-1.8165694501752476
2021-10-17 00:00:00+00:00,29.164279562023957,31.345343720288724,-2.1810641582647676,0,False,16.31613935312676,778.0791756224825,mid,-0.2935603234756208,31.051783396813104,-1.8875038347891469
2021-10-17 01:00:00+00:00,29.10297691361729,31.345807631014942,-2.242830717397652,0,False,16.306962518810618,768.5486349704797,mid,-0.2935603234756208,31.05224730753932,-1.9492703939220313
2021-10-17 02:00:00+00:00,29.13105715073816,31.34626585926971,-2.2152087085315486,0,False,16.29785750578387,786.1432388542829,mid,-0.2935603234756208,31.05270553579409,-1.9216483850559278
2021-10-17 03:00:00+00:00,29.06987764660456,31.34673457808084,-2.2768569314762814,0,False,16.288682228215908,751.347063729175,mid,-0.2935603234756208,31.05317425460522,-1.9832966080006607
2021-10-17 04:00:00+00:00,29.058395166245717,31.347182550102357,-2.28878738385664,0,False,16.27948672647555,757.9946034727705,mid,-0.2935603234756208,31.053622226626736,-1.9952270603810192
2021-10-17 05:00:00+00:00,28.998585937054127,31.34763448563027,-2.3490485485761425,0,False,16.270410899943162,759.6106493919335,mid,-0.2935603234756208,31.05407416215465,-2.0554882251005218
2021-10-17 06:00:00+00:00,28.85954286830113,31.348087384699472,-2.488544516398342,0,False,16.261315623762396,772.9647571185266,mid,-0.2935603234756208,31.05452706122385,-2.194984192922721
2021-10-17 07:00:00+00:00,28.802118790392967,31.34854824598231,-2.546429455589344,0,False,16.252225329769235,762.4284719690271,mid,-0.2935603234756208,31.05498792250669,-2.252869132113723
2021-10-17 08:00:00+00:00,28.7846529649171,31.349002825131198,-2.5643498602140973,0,False,16.243004797533953,772.6174257471469,mid,-0.2935603234756208,31.055442501655577,-2.2707895367384765
2021-10-17 09:00:00+00:00,28.92010111280297,31.34946347931024,-2.42936236650727,0,False,16.233829325023258,787.9553981584602,mid,-0.2935603234756208,31.05590315583462,-2.1358020430316493
2021-10-17 10:00:00+00:00,29.07834554801649,31.34993327855734,-2.271587730540851,0,False,16.224698825012883,815.2198354403915,mid,-0.2935603234756208,31.05637295508172,-1.9780274070652304
2021-10-17 11:00:00+00:00,29.15590855178277,31.350419333877856,-2.1945107820950867,0,False,16.215547014175375,734.6472242296388,mid,-0.2935603234756208,31.056859010402235,-1.9009504586194659
2021-10-17 12:00:00+00:00,29.34221533210015,31.35085734878196,-2.0086420166818115,0,False,16.20640219739998,494.3235402398336,mid,-0.2935603234756208,31.05729702530634,-1.7150816932061907
2021-10-17 13:00:00+00:00,29.58343915281625,31.351152073693015,-1.7677129208767646,0,False,16.19720440104567,631.8033435074947,mid,-0.2935603234756208,31.057591750217394,-1.4741525974011438
2021-10-17 14:00:00+00:00,29.759478656724948,31.351528769209366,-1.5920501124844186,0,False,16.18809532825491,593.3765371347836,mid,-0.2935603234756208,31.057968445733746,-1.2984897890087979
2021-10-17 15:00:00+00:00,29.66584306293063,31.351882553217774,-1.6860394902871434,0,False,16.17908841001368,455.312567636944,mid,-0.2935603234756208,31.058322229742153,-1.3924791668115226
2021-10-17 16:00:00+00:00,29.62047642674939,31.3521540183075,-1.7316775915581069,0,False,16.169884965269638,743.1444417008435,mid,-0.2935603234756208,31.058593694831877,-1.438117268082486
2021-10-17 17:00:00+00:00,29.54059970309163,31.352597099541985,-1.811997396450355,0,False,16.16073902404654,790.1624511990336,mid,-0.2935603234756208,31.059036776066364,-1.5184370729747343
2021-10-17 18:00:00+00:00,29.3573653415098,31.353068214669964,-1.9957028731601625,0,False,16.151592056343183,790.0378171642535,mid,-0.2935603234756208,31.059507891194343,-1.7021425496845417
2021-10-17 19:00:00+00:00,29.164992321862112,31.35353925548055,-2.1885469336184364,0,False,16.142412520510945,768.8484338284803,mid,-0.2935603234756208,31.059978932004928,-1.8949866101428157
2021-10-17 20:00:00+00:00,29.20078754153346,31.353997662380728,-2.153210120847266,0,False,16.133290575724025,779.1885127169918,mid,-0.2935603234756208,31.060437338905107,-1.8596497973716453
2021-10-17 21:00:00+00:00,29.13147485393217,31.35446223441757,-2.222987380485403,0,False,16.124173958260908,779.646514654873,mid,-0.2935603234756208,31.06090191094195,-1.9294270570097822
2021-10-17 22:00:00+00:00,29.0869170213357,31.354927079526448,-2.2680100581907467,0,False,16.114924110568367,772.3164018126316,mid,-0.2935603234756208,31.061366756050827,-1.974449734715126
2021-10-17 23:00:00+00:00,29.062165918212003,31.35538755414136,-2.2932216359293562,0,False,16.10573987305673,768.1753379306629,mid,-0.2935603234756208,31.061827230665738,-1.9996613124537355
2021-10-18 00:00:00+00:00,28.94295004139776,31.355845559692856,-2.4128955182950946,0,False,15.712119157140188,768.7464105539581,cold,-1.9697722199045593,29.386073339788297,-0.4431232983905353
2021-10-18 01:00:00+00:00,28.938954769879924,31.356303905497004,-2.41734913561708,0,False,15.256604765804598,735.8172227288239,cold,-1.9697722199045593,29.386531685592445,-0.4475769157125207
2021-10-18 02:00:00+00:00,28.893792720837784,31.35674261740496,-2.462949896567178,0,False,15.019353538135594,731.6477957694218,cold,-1.9697722199045593,29.386970397500402,-0.4931776766626186
2021-10-18 03:00:00+00:00,28.79013693159905,31.357178843198188,-2.567041911599137,0,False,14.941477673913043,728.4714623521054,cold,-1.9697722199045593,29.38740662329363,-0.5972696916945779
2021-10-18 04:00:00+00:00,28.65525192501901,31.35761317509425,-2.702361250075242,0,False,15.104981668103449,704.1318306129837,cold,-1.9697722199045593,29.38784095518969,-0.7325890301706828
2021-10-18 05:00:00+00:00,28.57987208201967,31.35803299488992,-2.778160912870252,0,False,16.692680136494253,706.5941361287281,mid,-0.2935603234756208,31.0644726714143,-2.4846005893946312
2021-10-18 06:00:00+00:00,28.49361865278603,31.35845428378017,-2.86483563099414,0,False,16.915744328985507,704.1071947043175,mid,-0.2935603234756208,31.06489396030455,-2.571275307518519
2021-10-18 07:00:00+00:00,28.451684188299364,31.3588740899996,-2.907189901700235,0,False,17.058363056980056,714.4241603062967,mid,-0.2935603234756208,31.06531376652398,-2.6136295782246144
2021-10-18 08:00:00+00:00,28.547520297506576,31.35930004766799,-2.8117797501614135,0,False,18.84737307536232,947.6211118378112,mid,-0.2935603234756208,31.06573972419237,-2.5182194266857927
2021-10-18 09:00:00+00:00,28.82783983219629,31.359865047198056,-2.5320252150017666,0,False,20.4013230545977,756.3936169055879,mid,-0.2935603234756208,31.066304723722435,-2.238464891526146
2021-10-18 10:00:00+00:00,29.02128586976425,31.36031603068379,-2.339030160919542,0,False,21.89798880869565,934.8836225159368,mid,-0.2935603234756208,31.06675570720817,-2.045469837443921
2021-10-18 11:00:00+00:00,29.199716384383454,31.36087343752003,-2.161157053136577,0,False,23.206190739942528,830.5368953368296,mid,-0.2935603234756208,31.06731311404441,-1.8675967296609564
2021-10-18 12:00:00+00:00,29.32733898053224,31.361368629730702,-2.0340296491984624,0,False,24.75779946264368,612.3345235413333,warm,1.4929627082356873,32.854331337966386,-3.526992357434146
2021-10-18 13:00:00+00:00,29.45560973623525,31.361733722463104,-1.906123986227854,0,False,25.04814301449275,736.9738261140793,warm,1.4929627082356873,32.854696430698795,-3.399086694463545
2021-10-18 14:00:00+00:00,29.59693789756161,31.36217312999715,-1.7652352324355398,0,False,25.66863240229885,720.9129197324629,warm,1.4929627082356873,32.85513583823284,-3.2581979406712307
2021-10-18 15:00:00+00:00,29.679002275328703,31.362602961798046,-1.6836006864693438,0,False,25.144779452173918,695.2817177043012,warm,1.4929627082356873,32.855565670033734,-3.176563394705031
2021-10-18 16:00:00+00:00,29.603231269725853,31.3630175109934,-1.7597862412675482,0,False,23.633884907246376,819.897017466115,mid,-0.2935603234756208,31.06945718751778,-1.4662259177919275
2021-10-18 17:00:00+00:00,29.524465416910974,31.363506359571726,-1.839040942660752,0,False,22.156231774928774,804.2753199014456,mid,-0.2935603234756208,31.069946036096106,-1.5454806191851311
2021-10-18 18:00:00+00:00,29.332135406994063,31.36398589299984,-2.0318504860057764,0,False,21.295459172364676,778.8428594490765,mid,-0.2935603234756208,31.070425569524218,-1.7382901625301557
2021-10-18 19:00:00+00:00,29.212542471912624,31.364450262112445,-2.1519077901998216,0,False,20.4363871059322,790.7599378287338,mid,-0.2935603234756208,31.070889938636824,-1.8583474667242008
2021-10-18 20:00:00+00:00,29.11107929479702,31.364921736105426,-2.2538424413084073,0,False,19.17159797435897,779.2104393071783,mid,-0.2935603234756208,31.071361412629805,-1.9602821178327865
2021-10-18 21:00:00+00:00,29.0653639560988,31.365386323076745,-2.300022366977945,0,False,18.02808153781513,784.8103381020474,mid,-0.2935603234756208,31.071825999601124,-2.0064620435023244
2021-10-18 22:00:00+00:00,29.04401110525185,31.36585424821436,-2.3218431429625106,0,False,17.28972809039548,755.2217907250755,mid,-0.2935603234756208,31.07229392473874,-2.02828281948689
2021-10-18 23:00:00+00:00,28.966035896529892,31.366304531096947,-2.4002686345670554,0,False,16.88853511230843,763.7436568518335,mid,-0.2935603234756208,31.072744207621326,-2.1067083110914346
2021-10-19 00:00:00+00:00,28.90742246839735,31.366759894788593,-2.4593374263912438,0,False,16.726820264583335,751.5894988514389,mid,-0.2935603234756208,31.073199571312973,-2.165777102915623
2021-10-19 01:00:00+00:00,28.79990239252989,31.367208011616036,-2.567305619086145,0,False,16.621883949712643,737.9222517206434,mid,-0.2935603234756208,31.073647688140415,-2.2737452956105244
2021-10-19 02:00:00+00:00,28.76657807278575,31.36764797945374,-2.6010699066679877,0,False,16.197308,754.196194395817,mid,-0.2935603234756208,31.07408765597812,-2.307509583192367
2021-10-19 03:00:00+00:00,28.760463297030345,31.36809765016471,-2.6076343531343653,0,False,15.8906234519774,731.7847743084368,cold,-1.9697722199045593,29.39832543026015,-0.637862133229806
2021-10-19 04:00:00+00:00,28.688135730356407,31.368533958158295,-2.680398227801888,0,False,15.87254535942029,870.4196820927043,cold,-1.9697722199045593,29.398761738253736,-0.7106260078973285
2021-10-19 05:00:00+00:00,28.573621263531194,31.36905292546823,-2.7954316619370374,0,False,15.494612131054131,719.8159511833213,cold,-1.9697722199045593,29.399280705563672,-0.8256594420324781
2021-10-19 06:00:00+00:00,28.53904456653814,31.369482096956876,-2.8304375304187346,0,False,15.608317007183908,829.0563578454811,cold,-1.9697722199045593,29.399709877052317,-0.8606653105141753
2021-10-19 07:00:00+00:00,28.62007001517476,31.36997640173968,-2.74990638656492,0,False,16.67917866811594,709.8364168058401,mid,-0.2935603234756208,31.07641607826406,-2.456346063089299
2021-10-19 08:00:00+00:00,28.81511163043708,31.370399623783538,-2.5552879933464574,0,False,18.25133299159664,878.1723882746933,mid,-0.2935603234756208,31.076839300307917,-2.2617276698708366
2021-10-19 09:00:00+00:00,29.04869693258534,31.370923215008613,-2.322226282423273,0,False,20.508891266666662,784.8047246345834,mid,-0.2935603234756208,31.077362891532992,-2.028665958947652
2021-10-19 10:00:00+00:00,29.327158585572853,31.371391138320888,-2.044232552748035,0,False,22.70574627777778,931.7252992311426,mid,-0.2935603234756208,31.077830814845267,-1.7506722292724142
2021-10-19 11:00:00+00:00,29.45036973889509,31.371946662536164,-1.921576923641073,0,False,24.025074780701758,813.3977878841016,warm,1.4929627082356873,32.864909370771855,-3.414539631876764
2021-10-19 12:00:00+00:00,29.61377314863534,31.372431636265222,-1.7586584876298836,0,False,24.604763831896552,866.9426140580968,warm,1.4929627082356873,32.86539434450091,-3.2516211958655745
2021-10-19 13:00:00+00:00,29.71510196142361,31.372948535782434,-1.6578465743588247,0,False,24.89178116106443,1054.7364006182215,warm,1.4929627082356873,32.86591124401812,-3.150809282594512
2021-10-19 14:00:00+00:00,29.53965395775394,31.373577405169385,-1.8339234474154438,0,False,24.848484040579716,992.8546612231444,warm,1.4929627082356873,32.86654011340507,-3.326886155651131
2021-10-19 15:00:00+00:00,29.375726898856787,31.37416937831712,-1.9984424794603335,0,False,24.06540577391304,842.5067739386619,warm,1.4929627082356873,32.86713208655281,-3.491405187696021
2021-10-19 16:00:00+00:00,29.337983279392635,31.374671707938028,-2.036688428545393,0,False,23.063872706896557,822.5258138868788,mid,-0.2935603234756208,31.081111384462407,-1.743128105069772
2021-10-19 17:00:00+00:00,29.260137976404607,31.375162123545728,-2.1150241471411206,0,False,21.43971306125356,807.292604976056,mid,-0.2935603234756208,31.081601800070107,-1.8214638236654999
2021-10-19 18:00:00+00:00,29.273124846977385,31.375643455544655,-2.1025186085672694,0,False,19.51072897150997,803.1801245022367,mid,-0.2935603234756208,31.082083132069034,-1.8089582850916486
2021-10-19 19:00:00+00:00,29.262051612223654,31.376122334342497,-2.114070722118843,0,False,17.557925132478633,789.1581290812564,mid,-0.2935603234756208,31.082562010866877,-1.820510398643222
2021-10-19 20:00:00+00:00,29.176977626347945,31.37659285150042,-2.199615225152474,0,False,16.59981429378531,750.3088900589346,mid,-0.2935603234756208,31.0830325280248,-1.9060549016768533
2021-10-19 21:00:00+00:00,29.07922003406218,31.377040204696794,-2.2978201706346155,0,False,16.123642823275862,759.1390180139456,mid,-0.2935603234756208,31.083479881221173,-2.0042598471589947
2021-10-19 22:00:00+00:00,29.026364329171045,31.37749282245339,-2.3511284932823457,0,False,15.60561629237288,745.7238589358604,cold,-1.9697722199045593,29.40772060254883,-0.38135627337778644
2021-10-19 23:00:00+00:00,28.93890844704448,31.377937441270657,-2.4390289942261774,0,False,15.492533074879228,706.9031040397373,cold,-1.9697722199045593,29.408165221366097,-0.46925677432161805
2021-10-20 00:00:00+00:00,28.90385974960766,31.378358913629153,-2.474499164021495,0,False,15.23739911374521,715.3573543245992,cold,-1.9697722199045593,29.408586693724594,-0.5047269441169355
2021-10-20 01:00:00+00:00,28.79460462477812,31.378785426571415,-2.584180801793295,0,False,15.08335907834758,713.7919843190875,cold,-1.9697722199045593,29.409013206666856,-0.6144085818887355
2021-10-20 02:00:00+00:00,28.67925242094965,31.379211006086457,-2.699958585136809,0,False,14.328453795321638,704.5389788188404,cold,-1.9697722199045593,29.409438786181898,-0.7301863652322496
2021-10-20 03:00:00+00:00,28.568630654236365,31.379631068148516,-2.8110004139121507,0,False,13.928707780172411,692.8548651430096,cold,-1.9697722199045593,29.409858848243957,-0.8412281940075914
2021-10-20 04:00:00+00:00,28.289615620418093,31.380044163458116,-3.090428543040023,0,False,13.624730669467787,661.7866255988283,cold,-1.9697722199045593,29.410271943553557,-1.1206563231354636
2021-10-20 05:00:00+00:00,27.988563340936,31.38043873453182,-3.391875393595818,0,False,13.411711281073446,687.2409719254059,cold,-1.9697722199045593,29.41066651462726,-1.4221031736912586
2021-10-20 06:00:00+00:00,28.088814640316865,31.380848482309577,-3.292033841992712,0,False,13.39477325925926,687.3858553271707,cold,-1.9697722199045593,29.411076262405018,-1.3222616220881527
2021-10-20 07:00:00+00:00,28.141785031273248,31.381258316461587,-3.239473285188339,0,False,15.197660390756305,681.1778083981214,cold,-1.9697722199045593,29.411486096557027,-1.2697010652837797
2021-10-20 08:00:00+00:00,28.31389381771996,31.381664450251385,-3.067770632531424,0,False,17.71176661484594,695.3079579727498,mid,-0.2935603234756208,31.088104126775765,-2.7742103090558032
2021-10-20 09:00:00+00:00,28.65523746877477,31.38207901051117,-2.7268415417363983,0,False,20.027347707246378,714.2537525792715,mid,-0.2935603234756208,31.08851868703555,-2.4332812182607775
2021-10-20 10:00:00+00:00,28.97435094296247,31.382504868386942,-2.4081539254244717,0,False,21.547352754310342,727.6813437021905,mid,-0.2935603234756208,31.08894454491132,-2.114593601948851
2021-10-20 11:00:00+00:00,29.24976961222072,31.38293873322991,-2.133169121009189,0,False,23.110225310734464,450.3629947594008,mid,-0.2935603234756208,31.08937840975429,-1.8396087975335682
2021-10-20 12:00:00+00:00,29.561180022724887,31.383207251440467,-1.82202722871558,0,False,24.715384574561405,500.8160402634026,warm,1.4929627082356873,32.876169959676155,-3.3149899369512674
2021-10-20 13:00:00+00:00,29.686526050675383,31.383505852634187,-1.696979801958804,0,False,26.78266065960452,720.5793821897258,warm,1.4929627082356873,32.876468560869874,-3.1899425101944914
2021-10-20 14:00:00+00:00,29.738595125410296,31.38393548623921,-1.6453403608289143,0,False,27.335342140277778,1810.5700714982715,warm,1.4929627082356873,32.8768981944749,-3.1383030690646017
2021-10-20 15:00:00+00:00,29.74163131505414,31.385015013482995,-1.6433836984288561,0,False,26.119109978142077,2165.7894171334765,warm,1.4929627082356873,32.87797772171868,-3.13634640666454
2021-10-20 16:00:00+00:00,29.775458474444527,31.386306335065125,-1.6108478606205985,0,False,24.819780269230773,1812.6651626703483,warm,1.4929627082356873,32.87926904330081,-3.1038105688562823
2021-10-20 17:00:00+00:00,29.594033137089063,31.38738710993294,-1.793353972843878,0,False,22.2076037464986,1023.2465301804964,mid,-0.2935603234756208,31.09382678645732,-1.4997936493682573
2021-10-20 18:00:00+00:00,29.470029740106487,31.387997202220053,-1.917967462113566,0,False,19.696712046218487,811.5105192856252,mid,-0.2935603234756208,31.094436878744432,-1.6244071386379453
2021-10-20 19:00:00+00:00,29.398683000345528,31.388481048018203,-1.989798047672675,0,False,18.22156268767507,795.5069497770561,mid,-0.2935603234756208,31.094920724542582,-1.6962377241970543
2021-10-20 20:00:00+00:00,29.325183261765368,31.388955350981323,-2.0637720892159557,0,False,17.26808431527778,747.7949736533088,mid,-0.2935603234756208,31.095395027505703,-1.770211765740335
2021-10-20 21:00:00+00:00,29.26261350300237,31.389401205689726,-2.1267877026873556,0,False,16.671065544159543,756.9871326264191,mid,-0.2935603234756208,31.095840882214105,-1.8332273792117348
2021-10-20 22:00:00+00:00,29.15339532117734,31.389852540740524,-2.236457219563185,0,False,16.14822610632184,731.2000516544191,mid,-0.2935603234756208,31.096292217264903,-1.9428968960875643
2021-10-20 23:00:00+00:00,28.968311163897077,31.39028850024553,-2.4219773363484514,0,False,15.873214899931694,714.7006638676678,cold,-1.9697722199045593,29.42051628034097,-0.45220511644389205
2021-10-21 00:00:00+00:00,28.868823374686787,31.39071462202785,-2.5218912473410633,0,False,15.415789340569562,700.6844299003676,cold,-1.9697722199045593,29.42094240212329,-0.552119027436504
2021-10-21 01:00:00+00:00,28.83016069200304,31.39113238652473,-2.5609716945216903,0,False,15.154392138888888,704.0831058341137,cold,-1.9697722199045593,29.421360166620172,-0.591199474617131
2021-10-21 02:00:00+00:00,28.69666688429201,31.391552177278633,-2.6948852929866227,0,False,14.879825030054644,695.5706660877539,cold,-1.9697722199045593,29.421779957374074,-0.7251130730820634
2021-10-21 03:00:00+00:00,28.592391022046403,31.391966892427888,-2.799575870381485,0,False,14.651854875,688.5517114597197,cold,-1.9697722199045593,29.42219467252333,-0.8298036504769257
2021-10-21 04:00:00+00:00,28.4257163339191,31.392377422472943,-2.966661088553842,0,False,14.280526925,689.3420938190295,cold,-1.9697722199045593,29.422605202568384,-0.9968888686492825
2021-10-21 05:00:00+00:00,28.25873930979583,31.392788423545063,-3.134049113749235,0,False,13.503140426553673,677.6746202352471,cold,-1.9697722199045593,29.423016203640504,-1.1642768938446757
2021-10-21 06:00:00+00:00,28.122595559983026,31.393192467554034,-3.270596907571008,0,False,13.458791512605044,668.0435765311933,cold,-1.9697722199045593,29.423420247649474,-1.3008246876664487
2021-10-21 07:00:00+00:00,28.01292714205655,31.393590769146286,-3.380663627089735,0,False,15.962410268595042,693.4780153972088,cold,-1.9697722199045593,29.423818549241727,-1.4108914071851757
2021-10-21 08:00:00+00:00,28.257054210382663,31.394004237243013,-3.136950026860351,0,False,21.29192250141243,727.6137151434872,mid,-0.2935603234756208,31.100443913767393,-2.84338970338473
2021-10-21 09:00:00+00:00,28.41923883226183,31.39443806159921,-2.975199229337381,0,False,25.38060413279133,749.1118335611188,warm,1.4929627082356873,32.8874007698349,-4.468161937573068
2021-10-21 10:00:00+00:00,28.737147892070656,31.39488470645247,-2.6577368143818134,0,False,26.54173506368564,649.5289400738967,warm,1.4929627082356873,32.88784741468815,-4.150699522617497
2021-10-21 11:00:00+00:00,29.12398578039284,31.395271976966004,-2.2712861965731648,0,False,28.029468226775958,510.6428856696184,warm,1.4929627082356873,32.888234685201695,-3.7642489048088557
2021-10-21 12:00:00+00:00,29.574141392854745,31.39557643932309,-1.8214350464683449,0,False,29.35903500140056,1790.266020229652,warm,1.4929627082356873,32.888539147558774,-3.3143977547040286
2021-10-21 13:00:00+00:00,29.787497199814894,31.396643861767426,-1.6091466619525328,0,False,30.071750405172413,3087.809543819761,warm,1.4929627082356873,32.88960657000311,-3.1021093701882165
2021-10-21 14:00:00+00:00,29.84844021082205,31.3984849287269,-1.55004471790485,0,False,29.83074166528926,2296.0323410976625,warm,1.4929627082356873,32.89144763696259,-3.0430074261405373
2021-10-21 15:00:00+00:00,29.9480084726804,31.399853908294865,-1.4518454356144659,0,False,28.801497425474256,525.475019213012,warm,1.4929627082356873,32.89281661653055,-2.944808143850153
2021-10-21 16:00:00+00:00,29.796462176276037,31.400167214597616,-1.6037050383215785,0,False,26.8124002431694,483.2959515316469,warm,1.4929627082356873,32.8931299228333,-3.096667746557266
2021-10-21 17:00:00+00:00,29.7518360978644,31.400455370936495,-1.6486192730720965,0,False,25.578291517906333,477.95808410031657,warm,1.4929627082356873,32.89341807917218,-3.1415819813077803
2021-10-21 18:00:00+00:00,29.4682660285241,31.40074034387994,-1.9324743153558401,0,False,24.187907568306013,778.9173384144544,warm,1.4929627082356873,32.893703052115626,-3.4254370235915275
2021-10-21 19:00:00+00:00,29.48037085560082,31.40120475915517,-1.9208339035543496,0,False,22.467888682203387,819.6701487544232,mid,-0.2935603234756208,31.10764443567955,-1.6272735800787288
2021-10-21 20:00:00+00:00,29.40998300985128,31.40169347172562,-1.9917104618743373,0,False,21.857695824929973,808.2092097316912,mid,-0.2935603234756208,31.108133148249998,-1.6981501383987165
2021-10-21 21:00:00+00:00,29.356498690479608,31.402175350479286,-2.0456766599996783,0,False,21.810412690476188,784.953467211263,mid,-0.2935603234756208,31.108615027003665,-1.7521163365240575
2021-10-21 22:00:00+00:00,29.28589320783855,31.40264336325833,-2.11675015541978,0,False,21.28268532773109,781.9943594779489,mid,-0.2935603234756208,31.10908303978271,-1.823189831944159
2021-10-21 23:00:00+00:00,29.255367192500778,31.403109611381748,-2.14774241888097,0,False,20.524651848039216,770.9552792914485,mid,-0.2935603234756208,31.109549287906127,-1.8541820954053492
2021-10-22 00:00:00+00:00,29.18832001050313,31.403569277125566,-2.215249266622436,0,False,19.873161729166668,794.124365854743,mid,-0.2935603234756208,31.110008953649945,-1.9216889431468154
2021-10-22 01:00:00+00:00,29.09296386077713,31.404042756746346,-2.3110788959692172,0,False,19.762005833333333,791.2092458051005,mid,-0.2935603234756208,31.110482433270725,-2.0175185724935965
2021-10-22 02:00:00+00:00,29.026894152131067,31.40451449819468,-2.377620346063612,0,False,20.00118273669468,799.4152090573901,mid,-0.2935603234756208,31.11095417471906,-2.084060022587991
2021-10-22 03:00:00+00:00,29.07684943958864,31.40499113249258,-2.328141692903941,0,False,19.320646947740112,781.6350768365569,mid,-0.2935603234756208,31.11143080901696,-2.03458136942832
2021-10-22 04:00:00+00:00,28.948046756537888,31.405457165190654,-2.457410408652766,0,False,19.40471911965812,758.0765312440064,mid,-0.2935603234756208,31.111896841715033,-2.1638500851771454
2021-10-22 05:00:00+00:00,28.93472903916816,31.405909151452324,-2.471180112284163,0,False,19.366264551820727,768.340566727182,mid,-0.2935603234756208,31.112348827976703,-2.177619788808542
2021-10-22 06:00:00+00:00,28.93172135353089,31.406367257492708,-2.474645903961818,0,False,19.25626126666667,770.4576531935105,mid,-0.2935603234756208,31.112806934017087,-2.1810855804861973
2021-10-22 07:00:00+00:00,28.893258672078456,31.40682662575148,-2.513567953673025,0,False,19.52371700133333,766.097441709757,mid,-0.2935603234756208,31.11326630227586,-2.2200076301974043
2021-10-22 08:00:00+00:00,28.78259170346144,31.407283394452886,-2.6246916909914475,0,False,19.4112500799458,767.5808617204194,mid,-0.2935603234756208,31.113723070977265,-2.3311313675158267
2021-10-22 09:00:00+00:00,28.72522807471496,31.407741047555476,-2.6825129728405166,0,False,18.199041518361582,725.2476713251324,mid,-0.2935603234756208,31.114180724079855,-2.388952649364896
2021-10-22 10:00:00+00:00,28.76275325806673,31.408173459277943,-2.6454202012112127,0,False,17.876746345730027,761.8703402218778,mid,-0.2935603234756208,31.114613135802323,-2.351859877735592
2021-10-22 11:00:00+00:00,28.75240237238694,31.40862770660975,-2.6562253342228104,0,False,17.917247389355744,768.519971051718,mid,-0.2935603234756208,31.11506738313413,-2.3626650107471896
