Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-12-07 05:00:00+00:00,23.652542497829295,24.012381515130244,-0.35983901730094914,0,False,11.879048402203855,2824.8095971669554,cold,-1.9697722199045593,22.042609295225684,1.6099332026036102
2021-12-07 06:00:00+00:00,23.558440340243703,24.014065765020643,-0.45562542477694024,0,False,12.83979973306233,2778.225914882105,cold,-1.9697722199045593,22.044293545116084,1.514146795127619
2021-12-07 07:00:00+00:00,23.43720914984262,24.015722240563377,-0.5785130907207581,0,False,11.218496376344088,2780.808873855652,cold,-1.9697722199045593,22.045950020658818,1.3912591291838012
2021-12-07 08:00:00+00:00,23.62048586055797,24.017380255165378,-0.3968943946074077,0,False,12.932952512096774,3606.2634691296175,cold,-1.9697722199045593,22.04760803526082,1.5728778252971516
2021-12-07 09:00:00+00:00,23.894718437089736,24.019530437786102,-0.124812000696366,0,False,16.584707892561983,6108.902143629305,mid,-0.2935603234756208,23.72597011431048,0.16874832277925478
2021-12-07 10:00:00+00:00,24.20619396013296,24.02317278962114,0.18302117051182165,0,False,17.97956329674797,4832.976552658136,mid,-0.2935603234756208,23.729612466145518,0.47658149398744243
2021-12-07 11:00:00+00:00,24.55075018523169,24.02605438765534,0.5246957975763493,0,False,19.21553442486339,4594.753091810448,mid,-0.2935603234756208,23.73249406417972,0.8182561210519701
2021-12-07 12:00:00+00:00,24.988066482543942,24.02879394869214,0.9592725338518022,0,False,20.18025441327913,5216.485128001394,mid,-0.2935603234756208,23.73523362521652,1.252832857327423
2021-12-07 13:00:00+00:00,25.223306520456863,24.03190421026134,1.191402310195521,0,False,20.64402736178862,4645.66907866492,mid,-0.2935603234756208,23.73834388678572,1.4849626336711417
2021-12-07 14:00:00+00:00,25.40469787055677,24.034674130192258,1.3700237403645126,0,False,21.74809972677596,4505.1806965725045,mid,-0.2935603234756208,23.741113806716637,1.6635840638401334
2021-12-07 15:00:00+00:00,25.39391539555578,24.037360286361594,1.3565551091941863,0,False,21.243382150406504,4190.891311649864,mid,-0.2935603234756208,23.743799962885973,1.650115432669807
2021-12-07 16:00:00+00:00,25.297071810237696,24.039859051108895,1.2572127591288016,0,False,18.692239213114757,3701.8893609721754,mid,-0.2935603234756208,23.746298727633274,1.5507730826044224
2021-12-07 17:00:00+00:00,25.053865956872457,24.042066252996747,1.0117997038757096,0,False,16.70683404607046,2735.3500688744043,mid,-0.2935603234756208,23.748505929521126,1.3053600273513304
2021-12-07 18:00:00+00:00,24.86809303529801,24.04369716671317,0.8243958685848405,0,False,13.153196950268818,2619.425922996601,cold,-1.9697722199045593,22.07392494680861,2.7941680884894
2021-12-07 19:00:00+00:00,24.67931403273065,24.045258959923732,0.6340550728069196,0,False,11.871615446280993,2979.111882371961,cold,-1.9697722199045593,22.075486740019173,2.603827292711479
2021-12-07 20:00:00+00:00,24.61323140664076,24.04703521059468,0.5661961960460822,0,False,10.95358278042328,2815.736221407039,cold,-1.9697722199045593,22.07726299069012,2.5359684159506415
2021-12-07 21:00:00+00:00,24.527992746738786,24.048714050008186,0.4792786967305993,0,False,10.318478109289616,3445.254781419117,cold,-1.9697722199045593,22.078941830103627,2.4490509166351586
2021-12-07 22:00:00+00:00,24.34205831615582,24.05076823158861,0.29129008456721195,0,False,10.994962131436314,2762.290823816202,cold,-1.9697722199045593,22.08099601168405,2.2610623044717713
2021-12-07 23:00:00+00:00,24.313937867795183,24.05241520487621,0.2615226629189742,0,False,11.342144599726776,2850.486423618714,cold,-1.9697722199045593,22.08264298497165,2.2312948828235335
2021-12-08 00:00:00+00:00,24.18196376604116,24.054114763898184,0.1278490021429768,0,False,11.74570817208672,2710.2817296450944,cold,-1.9697722199045593,22.084342543993625,2.097621222047536
2021-12-08 01:00:00+00:00,24.275368059436808,24.055730727874103,0.21963733156270493,0,False,15.519418104683195,2820.529511866744,cold,-1.9697722199045593,22.085958507969544,2.1894095514672642
2021-12-08 02:00:00+00:00,24.139241600562062,24.057412428028428,0.08182917253363442,0,False,15.90246735399449,2900.9095260889458,cold,-1.9697722199045593,22.08764020812387,2.0516013924381937
2021-12-08 03:00:00+00:00,24.04838375515408,24.059142053994126,-0.0107582988400452,0,False,14.72270683604336,2842.827732617848,cold,-1.9697722199045593,22.089369834089567,1.959013921064514
2021-12-08 04:00:00+00:00,24.038653227120392,24.06083704869149,-0.02218382157109744,0,False,13.185008108815426,2669.57435531141,cold,-1.9697722199045593,22.09106482878693,1.9475883983334619
2021-12-08 05:00:00+00:00,24.066038231319848,24.06242874228586,0.0036094890339875008,0,False,16.630289783333332,2827.8888898874998,mid,-0.2935603234756208,23.76886841881024,0.2971698125096083
2021-12-08 06:00:00+00:00,24.01001911835296,24.064114831055942,-0.0540957127029813,0,False,15.852903380758807,2683.505792539652,cold,-1.9697722199045593,22.094342611151383,1.915676507201578
2021-12-08 07:00:00+00:00,23.90995629996308,24.065714832733324,-0.15575853277024265,0,False,14.408261011019285,2736.708634899537,cold,-1.9697722199045593,22.095942612828765,1.8140136871343167
2021-12-08 08:00:00+00:00,23.6540766069966,24.06734655505019,-0.4132699480535891,0,False,14.738143333333332,2746.1905653816298,cold,-1.9697722199045593,22.09757433514563,1.5565022718509702
2021-12-08 09:00:00+00:00,23.13775839687379,24.068983931051157,-0.9312255341773685,0,False,17.352735360881542,2512.101505807812,mid,-0.2935603234756208,23.775423607575537,-0.6376652107017478
2021-12-08 10:00:00+00:00,23.33161277458316,24.070481735987954,-0.7388689614047941,0,False,18.15986726775956,2761.3189414273397,mid,-0.2935603234756208,23.776921412512333,-0.4453086379291733
2021-12-08 11:00:00+00:00,23.79899903274164,24.0721281341952,-0.2731291014535593,0,False,18.623614612466124,2764.8673735844814,mid,-0.2935603234756208,23.77856781071958,0.02043122202206149
2021-12-08 12:00:00+00:00,23.897247402325554,24.073776648394755,-0.17652924606920095,0,False,18.92119784823848,2620.1646359620213,mid,-0.2935603234756208,23.780216324919135,0.11703107740641983
2021-12-08 13:00:00+00:00,24.02497909503156,24.075338885580933,-0.05035979054937201,0,False,18.79922159243697,2798.6930307435737,mid,-0.2935603234756208,23.781778562105313,0.24320053292624877
2021-12-08 14:00:00+00:00,23.989488176769683,24.07700756801097,-0.08751939124128683,0,False,18.308781329166667,2312.1618757158985,mid,-0.2935603234756208,23.78344724453535,0.20604093223433395
2021-12-08 15:00:00+00:00,23.61755605247932,24.07838616202981,-0.4608301095504892,0,False,16.820619834688348,2734.7560842748994,mid,-0.2935603234756208,23.784825838554188,-0.16726978607486842
2021-12-08 16:00:00+00:00,23.53242300574773,24.080016721637975,-0.547593715890244,0,False,15.91204264187328,2866.747601188226,cold,-1.9697722199045593,22.110244501733415,1.4221785040143153
2021-12-08 17:00:00+00:00,23.49639032747463,24.08172597897573,-0.5853356515011008,0,False,14.86391785123967,2814.775172811648,cold,-1.9697722199045593,22.11195375907117,1.3844365684034585
2021-12-08 18:00:00+00:00,23.66791228739421,24.083404247758516,-0.4154919603643066,0,False,13.790368992,2777.8546097982776,cold,-1.9697722199045593,22.113632027853956,1.5542802595402527
2021-12-08 19:00:00+00:00,23.855177515582305,24.085060502456965,-0.22988298687466013,0,False,10.766760591530057,2836.76448013906,cold,-1.9697722199045593,22.115288282552406,1.7398892330298992
2021-12-08 20:00:00+00:00,23.9740915429822,24.086751879568197,-0.11266033658599639,0,False,9.94013656336088,2795.841281489328,cold,-1.9697722199045593,22.116979659663638,1.857111883318563
2021-12-08 21:00:00+00:00,23.832563879711373,24.0884188562255,-0.2558549765141258,0,False,9.851144912568309,2801.3881617590264,cold,-1.9697722199045593,22.11864663632094,1.7139172433904335
2021-12-08 22:00:00+00:00,23.76072526644635,24.09008914008497,-0.32936387363861996,0,False,10.698819184139785,2804.0419411572834,cold,-1.9697722199045593,22.12031692018041,1.6404083462659393
2021-12-08 23:00:00+00:00,23.81491194031929,24.09176100674724,-0.2768490664279497,0,False,9.879293831967212,2816.492156392605,cold,-1.9697722199045593,22.12198878684268,1.6929231534766096
2021-12-09 00:00:00+00:00,23.8641889851888,24.09344029618963,-0.22925131100083007,0,False,9.156431437333334,2830.625155206971,cold,-1.9697722199045593,22.12366807628507,1.7405209089037292
2021-12-09 01:00:00+00:00,23.7852618238661,24.095128011810182,-0.30986618794408116,0,False,9.913349406944445,2783.919236199581,cold,-1.9697722199045593,22.125355791905623,1.6599060319604781
2021-12-09 02:00:00+00:00,23.76126303006244,24.096787880075656,-0.33552485001321486,0,False,7.908736737903225,2904.9620096110234,cold,-1.9697722199045593,22.127015660171097,1.6342473698913444
2021-12-09 03:00:00+00:00,23.56527778058013,24.098519917345726,-0.5332421367655975,0,False,10.275260225895316,2862.76207799556,cold,-1.9697722199045593,22.128747697441167,1.4365300831389618
2021-12-09 04:00:00+00:00,23.5388551528132,24.100226794888716,-0.5613716420755175,0,False,9.542756724517908,2855.9465288706115,cold,-1.9697722199045593,22.130454574984157,1.4084005778290418
2021-12-09 05:00:00+00:00,23.54185260752196,24.101929608294547,-0.560077000772587,0,False,8.140850295698925,6023.680044605366,cold,-1.9697722199045593,22.132157388389988,1.4096952191319723
2021-12-09 06:00:00+00:00,23.49464193467171,24.105521142278885,-0.6108792076071765,0,False,7.867520995967742,6536.907986089949,cold,-1.9697722199045593,22.135748922374326,1.3588930122973828
2021-12-09 07:00:00+00:00,23.46965001949594,24.10941868182629,-0.6397686623303507,0,False,6.333285877410468,6612.632087232268,cold,-1.9697722199045593,22.139646461921732,1.3300035575742086
2021-12-09 08:00:00+00:00,23.572366497380948,24.113361369975223,-0.5409948725942755,0,False,7.738890756097561,5605.776437706392,cold,-1.9697722199045593,22.143589150070664,1.4287773473102838
2021-12-09 09:00:00+00:00,23.81595834464081,24.11670373391295,-0.3007453892721408,0,False,11.334878314049586,9332.927649913576,cold,-1.9697722199045593,22.14693151400839,1.6690268306324185
2021-12-09 10:00:00+00:00,24.16131706868321,24.122268367296833,0.039048701386377616,0,False,13.62302281955923,7211.915984778745,cold,-1.9697722199045593,22.152496147392274,2.008820921290937
2021-12-09 11:00:00+00:00,24.322842055982584,24.12656837543856,0.1962736805440244,0,False,16.21805519808743,6932.861090960898,mid,-0.2935603234756208,23.83300805196294,0.48983400401964516
2021-12-09 12:00:00+00:00,24.505648846443883,24.130702002186858,0.37494684425702474,0,False,17.726496700819673,6075.871712564119,mid,-0.2935603234756208,23.837141678711237,0.6685071677326455
2021-12-09 13:00:00+00:00,24.69606945775136,24.13432466067454,0.5617447970768197,0,False,18.3274457464986,4907.668031350033,mid,-0.2935603234756208,23.84076433719892,0.8553051205524405
2021-12-09 14:00:00+00:00,24.77200017505222,24.137250792713125,0.6347493823390948,0,False,19.29298781111111,4706.3505610698485,mid,-0.2935603234756208,23.843690469237504,0.9283097058147156
2021-12-09 15:00:00+00:00,25.044537727629184,24.140056892322765,0.9044808353064191,0,False,19.273745987603306,4805.01911463752,mid,-0.2935603234756208,23.846496568847144,1.1980411587820399
2021-12-09 16:00:00+00:00,24.81157312677481,24.142921821808358,0.6686513049664526,0,False,18.257668963414638,4084.3591669068087,mid,-0.2935603234756208,23.849361498332737,0.9622116284420734
2021-12-09 17:00:00+00:00,24.56480478074815,24.145357066198084,0.419447714550067,0,False,15.006963683333334,3977.782573014477,cold,-1.9697722199045593,22.175584846293525,2.3892199344546263
2021-12-09 18:00:00+00:00,24.588116134602203,24.147728763628493,0.44038737097370984,0,False,14.225931944444444,2951.57775843498,cold,-1.9697722199045593,22.177956543723933,2.410159590878269
2021-12-09 19:00:00+00:00,24.52294235021039,24.149488598807107,0.3734537514032823,0,False,15.469852209016391,2829.5188437599613,cold,-1.9697722199045593,22.179716378902548,2.3432259713078416
2021-12-09 20:00:00+00:00,24.55866606076558,24.1511756586499,0.40749040211568044,0,False,12.677301288888888,2821.9555907071017,cold,-1.9697722199045593,22.181403438745342,2.3772626220202397
2021-12-09 21:00:00+00:00,24.43966027035739,24.152858207280072,0.28680206307731737,0,False,12.837235154371584,2813.997761365702,cold,-1.9697722199045593,22.183085987375513,2.2565742829818767
2021-12-09 22:00:00+00:00,24.43337541388949,24.154536011251434,0.27883940263805584,0,False,12.779689120596204,2830.887313600667,cold,-1.9697722199045593,22.184763791346874,2.248611622542615
2021-12-09 23:00:00+00:00,24.309009192911784,24.156223885370412,0.15278530754137165,0,False,14.391109922444445,2814.415155434643,cold,-1.9697722199045593,22.186451665465853,2.122557527445931
2021-12-10 00:00:00+00:00,24.27496567993164,24.1579019391609,0.11706374077073889,0,False,15.235530227555556,2832.753432246846,cold,-1.9697722199045593,22.18812971925634,2.086835960675298
2021-12-10 01:00:00+00:00,24.286980282465617,24.159590927437357,0.1273893550282601,0,False,15.322002119444443,2757.6891730665616,cold,-1.9697722199045593,22.189818707532798,2.0971615749328194
2021-12-10 02:00:00+00:00,23.71478177244945,24.16123515964138,-0.44645338719193006,0,False,15.212621897849465,2825.666658334835,cold,-1.9697722199045593,22.19146293973682,1.5233188327126292
2021-12-10 03:00:00+00:00,23.490248274034077,24.162919922501505,-0.6726716484674284,0,False,14.35261702688172,2774.853593935179,cold,-1.9697722199045593,22.193147702596946,1.2971005714371309
2021-12-10 04:00:00+00:00,23.94660230904571,24.164574388178576,-0.21797207913286698,0,False,12.2788336969697,2878.445573354052,cold,-1.9697722199045593,22.194802168274016,1.7518001407716923
2021-12-10 05:00:00+00:00,23.60384646066293,24.166290618000332,-0.5624441573374028,0,False,10.586081734159778,2750.6547897839323,cold,-1.9697722199045593,22.196518398095773,1.4073280625671565
2021-12-10 06:00:00+00:00,23.33516231358216,24.167930653125985,-0.8327683395438257,0,False,10.44154600275482,2678.805928322463,cold,-1.9697722199045593,22.198158433221426,1.1370038803607336
2021-12-10 07:00:00+00:00,23.426462809779064,24.169527849177847,-0.7430650393987825,0,False,11.089417392156864,4923.132120367408,cold,-1.9697722199045593,22.199755629273287,1.2267071805057768
2021-12-10 08:00:00+00:00,23.36473155344728,24.172463197014796,-0.8077316435675144,0,False,13.675306200542003,6276.956056983595,cold,-1.9697722199045593,22.202690977110237,1.162040576337045
2021-12-10 09:00:00+00:00,23.52942486233181,24.176205747008737,-0.6467808846769287,0,False,14.524401663888888,4900.454255884089,cold,-1.9697722199045593,22.206433527104178,1.3229913352276306
2021-12-10 10:00:00+00:00,23.83710009778132,24.179127575560447,-0.34202747777912634,0,False,15.97173949726776,5843.887785820853,cold,-1.9697722199045593,22.209355355655887,1.627744742125433
2021-12-10 11:00:00+00:00,24.238033742958542,24.182611915428314,0.055421827530228285,0,False,16.62282929661017,6205.60466866173,mid,-0.2935603234756208,23.889051591952693,0.34898215100584906
2021-12-10 12:00:00+00:00,24.536287712420105,24.186311924856145,0.34997578756395953,0,False,18.006398234126983,6530.17465067994,mid,-0.2935603234756208,23.892751601380525,0.6435361110395803
2021-12-10 13:00:00+00:00,24.531780639224586,24.19020545591962,0.3415751833049647,0,False,19.2398150375,5909.356174731631,mid,-0.2935603234756208,23.896645132444,0.6351355067805855
2021-12-10 14:00:00+00:00,24.108463605244957,24.193728832496735,-0.08526522725177799,0,False,18.870507516666667,5385.156690825855,mid,-0.2935603234756208,23.900168509021114,0.2082950962238428
2021-12-10 15:00:00+00:00,23.99244987346508,24.196939661466576,-0.20448978800149575,0,False,19.346431995370367,4121.474577231046,mid,-0.2935603234756208,23.903379337990955,0.08907053547412502
2021-12-13 07:00:00+00:00,24.254884968510385,24.199397036091028,0.05548793241935712,1,True,10.502538155555555,9857.997854690537,cold,-1.9697722199045593,22.22962481618647,2.0252601523239164
2021-12-13 08:00:00+00:00,24.063984890154888,24.205274735446903,-0.1412898452920146,1,False,10.627374196078431,5850.006122343366,cold,-1.9697722199045593,22.235502515542343,1.8284823746125447
2021-12-13 09:00:00+00:00,24.460941564946417,24.2087627199949,0.25217884495151566,1,False,10.760398496296297,5858.508610713283,cold,-1.9697722199045593,22.238990500090342,2.221951064856075
2021-12-13 10:00:00+00:00,24.70498511208428,24.21225577412475,0.4927293379595312,1,False,11.13738765925926,5507.083519304099,cold,-1.9697722199045593,22.24248355422019,2.4625015578640905
2021-12-13 11:00:00+00:00,24.84569020035011,24.215539295674105,0.6301509046760039,1,False,11.992889412698412,4850.397933908041,cold,-1.9697722199045593,22.245767075769546,2.599923124580563
2021-12-13 12:00:00+00:00,25.277372406468245,24.218431277190287,1.058941129277958,1,False,13.432485670454549,4895.718490339468,cold,-1.9697722199045593,22.248659057285728,3.0287133491825173
2021-12-13 13:00:00+00:00,25.45894771055742,24.221350281403907,1.2375974291535137,1,False,15.335278303030304,5151.887887922044,cold,-1.9697722199045593,22.251578061499348,3.207369649058073
2021-12-13 14:00:00+00:00,25.581597926441496,24.224422024580903,1.3571759018605931,1,False,16.224595349593496,4651.026090104611,mid,-0.2935603234756208,23.930861701105282,1.650736225336214
2021-12-13 15:00:00+00:00,25.546661279238183,24.227195135727708,1.3194661435104749,1,False,16.65750373666667,4536.474367382836,mid,-0.2935603234756208,23.933634812252087,1.6130264669860956
2021-12-13 16:00:00+00:00,25.517434158572904,24.229899947108713,1.287534211464191,1,False,13.980259357142858,3874.1119915679615,cold,-1.9697722199045593,22.260127727204154,3.2573064313687503
2021-12-13 17:00:00+00:00,25.321826379477567,24.232209831570017,1.08961654790755,1,False,11.95919174489796,3919.820313189177,cold,-1.9697722199045593,22.262437611665458,3.0593887678121092
2021-12-13 18:00:00+00:00,25.16023705767867,24.234546967801887,0.9256900898767846,1,False,12.36126414236111,3684.785874793845,cold,-1.9697722199045593,22.264774747897327,2.895462309781344
2021-12-13 19:00:00+00:00,24.997189127261485,24.236743967938768,0.7604451593227175,1,False,10.125058598639455,3733.9252546555713,cold,-1.9697722199045593,22.26697174803421,2.730217379227277
2021-12-13 20:00:00+00:00,24.90394391665169,24.238970265439544,0.6649736512121471,1,False,8.814778670068026,3864.609375201833,cold,-1.9697722199045593,22.269198045534985,2.6347458711167064
2021-12-13 21:00:00+00:00,24.716268846507518,24.24127448090389,0.47499436560362795,1,False,7.973002207482993,3960.8523407777247,cold,-1.9697722199045593,22.27150226099933,2.4447665855081873
2021-12-13 22:00:00+00:00,24.639321294063777,24.243636079512395,0.3956852145513814,1,False,7.528177619047619,4313.426486929286,cold,-1.9697722199045593,22.273863859607836,2.3654574344559407
2021-12-13 23:00:00+00:00,24.593099224725236,24.24620789576559,0.34689132895964647,1,False,7.0069070043402775,4021.662525590702,cold,-1.9697722199045593,22.27643567586103,2.316663548864206
2021-12-14 00:00:00+00:00,24.46660664387951,24.24860575108838,0.2180008927911281,1,False,6.826981662131519,4041.890435929624,cold,-1.9697722199045593,22.27883353118382,2.1877731126956874
2021-12-14 01:00:00+00:00,24.190462496921697,24.251015666937334,-0.06055317001563765,1,False,6.732617796666667,4557.906531078909,cold,-1.9697722199045593,22.281243447032775,1.9092190498889217
2021-12-14 02:00:00+00:00,24.21752315516825,24.253733250861806,-0.03621009569355493,1,False,7.099824746527777,4245.4616382620525,cold,-1.9697722199045593,22.283961030957247,1.9335621242110044
2021-12-14 03:00:00+00:00,24.25522552676975,24.256264543655536,-0.0010390168857874471,1,False,7.7150091292517,4681.374250486531,cold,-1.9697722199045593,22.286492323750977,1.9687332030187719
2021-12-14 04:00:00+00:00,24.12419458553582,24.259055744262277,-0.134861158726455,1,False,7.675916460784314,4808.40443741361,cold,-1.9697722199045593,22.289283524357717,1.8349110611781043
2021-12-14 05:00:00+00:00,24.096069509322245,24.26192268500151,-0.16585317567926694,1,False,7.409476190972222,4231.766810885912,cold,-1.9697722199045593,22.292150465096952,1.8039190442252924
2021-12-14 06:00:00+00:00,23.97047045712663,24.264445812611225,-0.2939753554845943,1,False,6.2495791020408165,4926.105018031558,cold,-1.9697722199045593,22.294673592706665,1.675796864419965
2021-12-14 07:00:00+00:00,23.882102696853305,24.267382929967642,-0.38528023311433657,1,False,5.551995806666667,6646.6614761718165,cold,-1.9697722199045593,22.297610710063083,1.5844919867902227
2021-12-14 08:00:00+00:00,23.86078412803349,24.27134590713622,-0.4105617791027285,1,False,6.684525523809524,6643.212885221101,cold,-1.9697722199045593,22.30157368723166,1.5592104408018308
2021-12-14 09:00:00+00:00,23.95754046928389,24.27530682881939,-0.31776635953549714,1,False,9.186119529411764,6464.518846496191,cold,-1.9697722199045593,22.30553460891483,1.6520058603690622
2021-12-14 10:00:00+00:00,24.25321547296509,24.279161207954996,-0.025945734989907265,1,False,11.345470102040816,5355.512879590787,cold,-1.9697722199045593,22.309388988050436,1.943826484914652
2021-12-14 11:00:00+00:00,24.708257214900183,24.282354357495226,0.4259028574049566,1,False,13.564212875,5431.785827877685,cold,-1.9697722199045593,22.312582137590667,2.395675077309516
2021-12-14 12:00:00+00:00,25.474599180486084,24.28559298518772,1.189006195298365,1,False,15.266657066137563,5585.117415752551,cold,-1.9697722199045593,22.31582076528316,3.1587784152029244
2021-12-14 13:00:00+00:00,25.66533528592956,24.288923035963965,1.3764122499655969,1,False,16.10815743918919,4776.809947298669,mid,-0.2935603234756208,23.995362712488344,1.6699725734412176
2021-12-14 14:00:00+00:00,25.802829825559165,24.291771144049285,1.5110586815098799,1,False,16.588201614285715,4885.451650596209,mid,-0.2935603234756208,23.998210820573664,1.8046190049855007
2021-12-14 15:00:00+00:00,25.818471716861332,24.294684028683097,1.5237876881782348,1,False,16.58239627857143,4891.027843182861,mid,-0.2935603234756208,24.001123705207476,1.8173480116538556
2021-12-14 16:00:00+00:00,25.784009315265337,24.297600238046556,1.4864090772187808,1,False,14.683827675925926,4699.171528834751,cold,-1.9697722199045593,22.327828018141997,3.45618129712334
2021-12-14 17:00:00+00:00,25.60873192892281,24.300402054316173,1.3083298746066383,1,False,12.200565084507042,3138.476665312546,cold,-1.9697722199045593,22.330629834411614,3.2781020945111976
2021-12-14 18:00:00+00:00,25.412063842510456,24.3022733242887,1.1097905182217573,1,False,10.228489931924882,2934.2476802326933,cold,-1.9697722199045593,22.33250110438414,3.0795627381263166
2021-12-14 19:00:00+00:00,25.22065616242032,24.30402282407285,0.9166333383474701,1,False,8.91121306372549,3098.427567554509,cold,-1.9697722199045593,22.33425060416829,2.8864055582520294
2021-12-14 20:00:00+00:00,25.06352200724213,24.30587021324806,0.7576517939940715,1,False,8.886461722222222,2886.1749557677417,cold,-1.9697722199045593,22.3360979933435,2.7274240138986308
2021-12-14 21:00:00+00:00,25.039026167222136,24.30759104944504,0.7314351177770959,1,False,10.025381995305166,3002.0979605659127,cold,-1.9697722199045593,22.33781882954048,2.701207337681655
2021-12-14 22:00:00+00:00,24.944989632964507,24.30938100398107,0.6356086289834373,1,False,10.78533371904762,2885.384486163843,cold,-1.9697722199045593,22.33960878407651,2.6053808488879966
2021-12-14 23:00:00+00:00,24.883623356266305,24.311101370035583,0.572521986230722,1,False,10.672973279342722,2985.0229338317563,cold,-1.9697722199045593,22.341329150131024,2.5422942061352813
2021-12-15 00:00:00+00:00,24.83928289565984,24.312881144196684,0.5264017514631547,1,False,10.975001977455715,3054.898128390061,cold,-1.9697722199045593,22.343108924292125,2.496173971367714
2021-12-15 01:00:00+00:00,24.783911920761252,24.314702580752108,0.4692093400091437,1,False,10.795570222222224,3042.984098146902,cold,-1.9697722199045593,22.34493036084755,2.438981559913703
2021-12-15 02:00:00+00:00,24.75462503728398,24.316516913604772,0.43810812367920704,1,False,10.879400050724636,3035.52658205934,cold,-1.9697722199045593,22.346744693700213,2.4078803435837663
2021-12-15 03:00:00+00:00,24.4729048159387,24.31832680005727,0.15457801588143028,1,False,11.013182046568629,3305.5590702819354,cold,-1.9697722199045593,22.34855458015271,2.1243502357859896
2021-12-15 04:00:00+00:00,24.189958447107134,24.32029769008056,-0.13033924297342736,1,False,10.972738108695651,3546.2945917528077,cold,-1.9697722199045593,22.350525470176002,1.839432976931132
2021-12-15 05:00:00+00:00,24.01531997649067,24.322412115617887,-0.3070921391272172,1,False,10.749638915422889,5203.858315401449,cold,-1.9697722199045593,22.352639895713327,1.662680080777342
2021-12-15 06:00:00+00:00,23.93927807702697,24.325514842630426,-0.38623676560345643,1,False,10.750009226190476,3935.884369150444,cold,-1.9697722199045593,22.355742622725867,1.5835354543011029
2021-12-15 07:00:00+00:00,23.900291731408583,24.327861556053826,-0.42756982464524285,1,False,10.7,4765.62817805268,cold,-1.9697722199045593,22.358089336149266,1.5422023952593165
2021-12-15 08:00:00+00:00,23.94517682833356,24.33070299380077,-0.3855261654672084,1,False,10.7814171489899,7515.708507680519,cold,-1.9697722199045593,22.36093077389621,1.584246054437351
2021-12-15 09:00:00+00:00,24.24610212660939,24.335184132555135,-0.08908200594574467,1,False,11.08843026010101,8210.60503746108,cold,-1.9697722199045593,22.365411912650575,1.8806902139588146
2021-12-15 10:00:00+00:00,24.32735353186084,24.340079594849634,-0.01272606298879353,1,False,11.609162601449276,6600.238929067572,cold,-1.9697722199045593,22.370307374945074,1.9570461569157658
2021-12-15 11:00:00+00:00,24.5024668848324,24.34401489683464,0.15845198799776128,1,False,12.090278399509804,5238.400319773854,cold,-1.9697722199045593,22.37424267693008,2.1282242079023206
2021-12-15 12:00:00+00:00,24.594411725773217,24.34713821989559,0.24727350587762587,1,False,12.63577113480392,6628.71129606241,cold,-1.9697722199045593,22.37736599999103,2.217045725782185
2021-12-15 13:00:00+00:00,24.59978782598193,24.351090498799625,0.24869732718230608,1,False,13.114734480676328,4877.477405168191,cold,-1.9697722199045593,22.381318278895066,2.2184695470868654
2021-12-15 14:00:00+00:00,24.769023293346557,24.353998626717754,0.41502466662880266,1,False,13.945735134803922,4607.214598712367,cold,-1.9697722199045593,22.384226406813195,2.384796886533362
2021-12-15 15:00:00+00:00,24.91168229411497,24.3567456143309,0.5549366797840705,1,False,15.015576576190476,4562.636795036975,cold,-1.9697722199045593,22.38697339442634,2.5247088996886298
2021-12-15 16:00:00+00:00,24.96129013887656,24.359466023642803,0.6018241152337573,1,False,14.04960186956522,4316.4106684507615,cold,-1.9697722199045593,22.389693803738243,2.5715963351383166
2021-12-15 17:00:00+00:00,24.93475507142076,24.362039623114566,0.5727154483061945,1,False,12.670502431818182,3097.0135350675064,cold,-1.9697722199045593,22.392267403210006,2.542487668210754
2021-12-15 18:00:00+00:00,24.88716746204708,24.363886171465893,0.5232812905811883,1,False,12.083774473809523,3253.140887171982,cold,-1.9697722199045593,22.394113951561334,2.4930535104857476
2021-12-15 19:00:00+00:00,24.83030070879056,24.36582580843402,0.4644749003565387,1,False,11.848260767156864,3247.261592941712,cold,-1.9697722199045593,22.396053588529462,2.434247120261098
2021-12-15 20:00:00+00:00,24.783672957952717,24.36776193980062,0.41591101815209797,1,False,11.095668626190475,2995.9476449477047,cold,-1.9697722199045593,22.39798971989606,2.3856832380566573
2021-12-15 21:00:00+00:00,24.69320316674013,24.36954822790893,0.32365493883120067,1,False,10.716051690140844,3000.8886954755367,cold,-1.9697722199045593,22.39977600800437,2.29342715873576
2021-12-15 22:00:00+00:00,24.57857270065705,24.371337461822286,0.20723523883476247,1,False,11.01915401470588,2876.315951709774,cold,-1.9697722199045593,22.401565241917726,2.1770074587393218
2021-12-15 23:00:00+00:00,24.568856773783747,24.373052420982336,0.19580435280141018,1,False,11.486297082125605,2799.6314768241946,cold,-1.9697722199045593,22.403280201077777,2.1655765727059695
2021-12-16 00:00:00+00:00,24.388585063384348,24.374721658270616,0.01386340511373163,1,False,11.530417908450705,2960.8889223244178,cold,-1.9697722199045593,22.404949438366057,1.983635625018291
2021-12-16 01:00:00+00:00,24.267510230811688,24.376487043317553,-0.10897681250586544,1,False,11.148888446859903,3030.1944236034965,cold,-1.9697722199045593,22.406714823412994,1.8607954073986939
