Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime
2021-12-09 18:00:00+00:00,24.588116134602203,24.147728763628493,0.44038737097370984,0,False,14.225931944444444,2951.57775843498,cold
2021-12-09 19:00:00+00:00,24.52294235021039,24.149488598807107,0.3734537514032823,0,False,15.469852209016391,2829.5188437599613,cold
2021-12-09 20:00:00+00:00,24.55866606076558,24.1511756586499,0.40749040211568044,0,False,12.677301288888888,2821.9555907071017,cold
2021-12-09 21:00:00+00:00,24.43966027035739,24.152858207280072,0.28680206307731737,0,False,12.837235154371584,2813.997761365702,cold
2021-12-09 22:00:00+00:00,24.43337541388949,24.154536011251434,0.27883940263805584,0,False,12.779689120596204,2830.887313600667,cold
2021-12-09 23:00:00+00:00,24.309009192911784,24.156223885370412,0.15278530754137165,0,False,14.391109922444445,2814.415155434643,cold
2021-12-10 00:00:00+00:00,24.27496567993164,24.1579019391609,0.11706374077073889,0,False,15.235530227555556,2832.753432246846,cold
2021-12-10 01:00:00+00:00,24.286980282465617,24.159590927437357,0.1273893550282601,0,False,15.322002119444443,2757.6891730665616,cold
2021-12-10 02:00:00+00:00,23.71478177244945,24.16123515964138,-0.44645338719193006,0,False,15.212621897849465,2825.666658334835,cold
2021-12-10 03:00:00+00:00,23.490248274034077,24.162919922501505,-0.6726716484674284,0,False,14.35261702688172,2774.853593935179,cold
2021-12-10 04:00:00+00:00,23.94660230904571,24.164574388178576,-0.21797207913286698,0,False,12.2788336969697,2878.445573354052,cold
2021-12-10 05:00:00+00:00,23.60384646066293,24.166290618000332,-0.5624441573374028,0,False,10.586081734159778,2750.6547897839323,cold
2021-12-10 06:00:00+00:00,23.33516231358216,24.167930653125985,-0.8327683395438257,0,False,10.44154600275482,2678.805928322463,cold
2021-12-10 07:00:00+00:00,23.426462809779064,24.169527849177847,-0.7430650393987825,0,False,11.089417392156864,4923.132120367408,cold
2021-12-10 08:00:00+00:00,23.36473155344728,24.172463197014796,-0.8077316435675144,0,False,13.675306200542003,6276.956056983595,cold
2021-12-10 09:00:00+00:00,23.52942486233181,24.176205747008737,-0.6467808846769287,0,False,14.524401663888888,4900.454255884089,cold
2021-12-10 10:00:00+00:00,23.83710009778132,24.179127575560447,-0.34202747777912634,0,False,15.97173949726776,5843.887785820853,cold
2021-12-10 11:00:00+00:00,24.238033742958542,24.182611915428314,0.055421827530228285,0,False,16.62282929661017,6205.60466866173,mid
2021-12-10 12:00:00+00:00,24.536287712420105,24.186311924856145,0.34997578756395953,0,False,18.006398234126983,6530.17465067994,mid
2021-12-10 13:00:00+00:00,24.531780639224586,24.19020545591962,0.3415751833049647,0,False,19.2398150375,5909.356174731631,mid
2021-12-10 14:00:00+00:00,24.108463605244957,24.193728832496735,-0.08526522725177799,0,False,18.870507516666667,5385.156690825855,mid
2021-12-10 15:00:00+00:00,23.99244987346508,24.196939661466576,-0.20448978800149575,0,False,19.346431995370367,4121.474577231046,mid
2021-12-13 07:00:00+00:00,24.254884968510385,24.199397036091028,0.05548793241935712,1,True,10.502538155555555,9857.997854690537,cold
2021-12-13 08:00:00+00:00,24.063984890154888,24.205274735446903,-0.1412898452920146,1,False,10.627374196078431,5850.006122343366,cold
2021-12-13 09:00:00+00:00,24.460941564946417,24.2087627199949,0.25217884495151566,1,False,10.760398496296297,5858.508610713283,cold
2021-12-13 10:00:00+00:00,24.70498511208428,24.21225577412475,0.4927293379595312,1,False,11.13738765925926,5507.083519304099,cold
2021-12-13 11:00:00+00:00,24.84569020035011,24.215539295674105,0.6301509046760039,1,False,11.992889412698412,4850.397933908041,cold
2021-12-13 12:00:00+00:00,25.277372406468245,24.218431277190287,1.058941129277958,1,False,13.432485670454549,4895.718490339468,cold
2021-12-13 13:00:00+00:00,25.45894771055742,24.221350281403907,1.2375974291535137,1,False,15.335278303030304,5151.887887922044,cold
2021-12-13 14:00:00+00:00,25.581597926441496,24.224422024580903,1.3571759018605931,1,False,16.224595349593496,4651.026090104611,mid
2021-12-13 15:00:00+00:00,25.546661279238183,24.227195135727708,1.3194661435104749,1,False,16.65750373666667,4536.474367382836,mid
2021-12-13 16:00:00+00:00,25.517434158572904,24.229899947108713,1.287534211464191,1,False,13.980259357142858,3874.1119915679615,cold
2021-12-13 17:00:00+00:00,25.321826379477567,24.232209831570017,1.08961654790755,1,False,11.95919174489796,3919.820313189177,cold
2021-12-13 18:00:00+00:00,25.16023705767867,24.234546967801887,0.9256900898767846,1,False,12.36126414236111,3684.785874793845,cold
2021-12-13 19:00:00+00:00,24.997189127261485,24.236743967938768,0.7604451593227175,1,False,10.125058598639455,3733.9252546555713,cold
2021-12-13 20:00:00+00:00,24.90394391665169,24.238970265439544,0.6649736512121471,1,False,8.814778670068026,3864.609375201833,cold
2021-12-13 21:00:00+00:00,24.716268846507518,24.24127448090389,0.47499436560362795,1,False,7.973002207482993,3960.8523407777247,cold
2021-12-13 22:00:00+00:00,24.639321294063777,24.243636079512395,0.3956852145513814,1,False,7.528177619047619,4313.426486929286,cold
2021-12-13 23:00:00+00:00,24.593099224725236,24.24620789576559,0.34689132895964647,1,False,7.0069070043402775,4021.662525590702,cold
2021-12-14 00:00:00+00:00,24.46660664387951,24.24860575108838,0.2180008927911281,1,False,6.826981662131519,4041.890435929624,cold
2021-12-14 01:00:00+00:00,24.190462496921697,24.251015666937334,-0.06055317001563765,1,False,6.732617796666667,4557.906531078909,cold
2021-12-14 02:00:00+00:00,24.21752315516825,24.253733250861806,-0.03621009569355493,1,False,7.099824746527777,4245.4616382620525,cold
2021-12-14 03:00:00+00:00,24.25522552676975,24.256264543655536,-0.0010390168857874471,1,False,7.7150091292517,4681.374250486531,cold
2021-12-14 04:00:00+00:00,24.12419458553582,24.259055744262277,-0.134861158726455,1,False,7.675916460784314,4808.40443741361,cold
2021-12-14 05:00:00+00:00,24.096069509322245,24.26192268500151,-0.16585317567926694,1,False,7.409476190972222,4231.766810885912,cold
2021-12-14 06:00:00+00:00,23.97047045712663,24.264445812611225,-0.2939753554845943,1,False,6.2495791020408165,4926.105018031558,cold
2021-12-14 07:00:00+00:00,23.882102696853305,24.267382929967642,-0.38528023311433657,1,False,5.551995806666667,6646.6614761718165,cold
2021-12-14 08:00:00+00:00,23.86078412803349,24.27134590713622,-0.4105617791027285,1,False,6.684525523809524,6643.212885221101,cold
2021-12-14 09:00:00+00:00,23.95754046928389,24.27530682881939,-0.31776635953549714,1,False,9.186119529411764,6464.518846496191,cold
2021-12-14 10:00:00+00:00,24.25321547296509,24.279161207954996,-0.025945734989907265,1,False,11.345470102040816,5355.512879590787,cold
2021-12-14 11:00:00+00:00,24.708257214900183,24.282354357495226,0.4259028574049566,1,False,13.564212875,5431.785827877685,cold
2021-12-14 12:00:00+00:00,25.474599180486084,24.28559298518772,1.189006195298365,1,False,15.266657066137563,5585.117415752551,cold
2021-12-14 13:00:00+00:00,25.66533528592956,24.288923035963965,1.3764122499655969,1,False,16.10815743918919,4776.809947298669,mid
2021-12-14 14:00:00+00:00,25.802829825559165,24.291771144049285,1.5110586815098799,1,False,16.588201614285715,4885.451650596209,mid
2021-12-14 15:00:00+00:00,25.818471716861332,24.294684028683097,1.5237876881782348,1,False,16.58239627857143,4891.027843182861,mid
2021-12-14 16:00:00+00:00,25.784009315265337,24.297600238046556,1.4864090772187808,1,False,14.683827675925926,4699.171528834751,cold
2021-12-14 17:00:00+00:00,25.60873192892281,24.300402054316173,1.3083298746066383,1,False,12.200565084507042,3138.476665312546,cold
2021-12-14 18:00:00+00:00,25.412063842510456,24.3022733242887,1.1097905182217573,1,False,10.228489931924882,2934.2476802326933,cold
2021-12-14 19:00:00+00:00,25.22065616242032,24.30402282407285,0.9166333383474701,1,False,8.91121306372549,3098.427567554509,cold
2021-12-14 20:00:00+00:00,25.06352200724213,24.30587021324806,0.7576517939940715,1,False,8.886461722222222,2886.1749557677417,cold
2021-12-14 21:00:00+00:00,25.039026167222136,24.30759104944504,0.7314351177770959,1,False,10.025381995305166,3002.0979605659127,cold
2021-12-14 22:00:00+00:00,24.944989632964507,24.30938100398107,0.6356086289834373,1,False,10.78533371904762,2885.384486163843,cold
2021-12-14 23:00:00+00:00,24.883623356266305,24.311101370035583,0.572521986230722,1,False,10.672973279342722,2985.0229338317563,cold
2021-12-15 00:00:00+00:00,24.83928289565984,24.312881144196684,0.5264017514631547,1,False,10.975001977455715,3054.898128390061,cold
2021-12-15 01:00:00+00:00,24.783911920761252,24.314702580752108,0.4692093400091437,1,False,10.795570222222224,3042.984098146902,cold
2021-12-15 02:00:00+00:00,24.75462503728398,24.316516913604772,0.43810812367920704,1,False,10.879400050724636,3035.52658205934,cold
2021-12-15 03:00:00+00:00,24.4729048159387,24.31832680005727,0.15457801588143028,1,False,11.013182046568629,3305.5590702819354,cold
2021-12-15 04:00:00+00:00,24.189958447107134,24.32029769008056,-0.13033924297342736,1,False,10.972738108695651,3546.2945917528077,cold
2021-12-15 05:00:00+00:00,24.01531997649067,24.322412115617887,-0.3070921391272172,1,False,10.749638915422889,5203.858315401449,cold
2021-12-15 06:00:00+00:00,23.93927807702697,24.325514842630426,-0.38623676560345643,1,False,10.750009226190476,3935.884369150444,cold
2021-12-15 07:00:00+00:00,23.900291731408583,24.327861556053826,-0.42756982464524285,1,False,10.7,4765.62817805268,cold
2021-12-15 08:00:00+00:00,23.94517682833356,24.33070299380077,-0.3855261654672084,1,False,10.7814171489899,7515.708507680519,cold
2021-12-15 09:00:00+00:00,24.24610212660939,24.335184132555135,-0.08908200594574467,1,False,11.08843026010101,8210.60503746108,cold
2021-12-15 10:00:00+00:00,24.32735353186084,24.340079594849634,-0.01272606298879353,1,False,11.609162601449276,6600.238929067572,cold
2021-12-15 11:00:00+00:00,24.5024668848324,24.34401489683464,0.15845198799776128,1,False,12.090278399509804,5238.400319773854,cold
2021-12-15 12:00:00+00:00,24.594411725773217,24.34713821989559,0.24727350587762587,1,False,12.63577113480392,6628.71129606241,cold
2021-12-15 13:00:00+00:00,24.59978782598193,24.351090498799625,0.24869732718230608,1,False,13.114734480676328,4877.477405168191,cold
2021-12-15 14:00:00+00:00,24.769023293346557,24.353998626717754,0.41502466662880266,1,False,13.945735134803922,4607.214598712367,cold
2021-12-15 15:00:00+00:00,24.91168229411497,24.3567456143309,0.5549366797840705,1,False,15.015576576190476,4562.636795036975,cold
2021-12-15 16:00:00+00:00,24.96129013887656,24.359466023642803,0.6018241152337573,1,False,14.04960186956522,4316.4106684507615,cold
2021-12-15 17:00:00+00:00,24.93475507142076,24.362039623114566,0.5727154483061945,1,False,12.670502431818182,3097.0135350675064,cold
2021-12-15 18:00:00+00:00,24.88716746204708,24.363886171465893,0.5232812905811883,1,False,12.083774473809523,3253.140887171982,cold
2021-12-15 19:00:00+00:00,24.83030070879056,24.36582580843402,0.4644749003565387,1,False,11.848260767156864,3247.261592941712,cold
2021-12-15 20:00:00+00:00,24.783672957952717,24.36776193980062,0.41591101815209797,1,False,11.095668626190475,2995.9476449477047,cold
2021-12-15 21:00:00+00:00,24.69320316674013,24.36954822790893,0.32365493883120067,1,False,10.716051690140844,3000.8886954755367,cold
2021-12-15 22:00:00+00:00,24.57857270065705,24.371337461822286,0.20723523883476247,1,False,11.01915401470588,2876.315951709774,cold
2021-12-15 23:00:00+00:00,24.568856773783747,24.373052420982336,0.19580435280141018,1,False,11.486297082125605,2799.6314768241946,cold
2021-12-16 00:00:00+00:00,24.388585063384348,24.374721658270616,0.01386340511373163,1,False,11.530417908450705,2960.8889223244178,cold
2021-12-16 01:00:00+00:00,24.267510230811688,24.376487043317553,-0.10897681250586544,1,False,11.148888446859903,3030.1944236034965,cold
2021-12-16 02:00:00+00:00,24.34031262967917,24.37829375066614,-0.03798112098697004,1,False,11.293095921568629,2937.71545070535,cold
2021-12-16 03:00:00+00:00,24.30847785076054,24.380045318672725,-0.07156746791218538,1,False,11.2400357039801,3107.170075736231,cold
2021-12-16 04:00:00+00:00,24.341975911504125,24.381897921843823,-0.03992201033969778,1,False,11.2432642,2976.1906613966376,cold
2021-12-16 05:00:00+00:00,24.205808097472623,24.383672430180138,-0.17786433270751445,1,False,11.256728328571429,3831.923723903634,cold
2021-12-16 06:00:00+00:00,24.044564103099788,24.38595715864638,-0.34139305554659316,1,False,11.158318472636816,3107.507421379832,cold
2021-12-16 07:00:00+00:00,23.94804100999458,24.387809962901727,-0.4397689529071478,1,False,11.083347116161615,3826.172786791273,cold
2021-12-16 08:00:00+00:00,24.010737451761276,24.390091262334607,-0.3793538105733312,1,False,11.360929892156864,6000.948750535586,cold
2021-12-16 09:00:00+00:00,24.20384428833984,24.393669244871834,-0.18982495653199294,1,False,11.999893801932366,6911.626980471661,cold
2021-12-16 10:00:00+00:00,24.387634844449863,24.397790208290438,-0.010155363840574694,1,False,12.834480257142856,6072.642641457727,cold
2021-12-16 11:00:00+00:00,24.48435060372873,24.401410938313457,0.08293966541527098,1,False,13.879465504761905,5673.974286305144,cold
2021-12-16 12:00:00+00:00,24.581018486004144,24.40479396796213,0.17622451804201233,1,False,15.069158889705882,5926.123975669202,cold
2021-12-16 13:00:00+00:00,24.771087519099677,24.408327339434845,0.3627601796648321,1,False,15.858397546568629,5213.437046135802,cold
2021-12-16 14:00:00+00:00,24.687119567227302,24.411435780733324,0.2756837864939783,1,False,16.086183348039214,4622.980515202704,mid
2021-12-16 15:00:00+00:00,24.60747047891688,24.414192169857245,0.19327830905963594,1,False,15.263784236714978,4658.197646181365,cold
2021-12-16 16:00:00+00:00,24.47143073421946,24.41696955624726,0.0544611779722004,1,False,14.58631230882353,4213.897648317368,cold
2021-12-16 17:00:00+00:00,24.69041963761149,24.419482033909052,0.27093760370243913,1,False,13.994593588235295,2981.488631835413,cold
2021-12-16 18:00:00+00:00,24.711623386051595,24.421259702762114,0.29036368328948114,1,False,13.76498012254902,2909.7699690110567,cold
2021-12-16 19:00:00+00:00,24.640147398287333,24.42299461011831,0.21715278816902384,1,False,13.615496049019606,3089.1658652799883,cold
2021-12-16 20:00:00+00:00,24.606696581010567,24.42483647993824,0.18186010107232775,1,False,12.92457662878788,2877.359089635398,cold
2021-12-16 21:00:00+00:00,24.50692811974648,24.426552062194645,0.08037605755183463,1,False,12.806249507462686,2897.431192693476,cold
2021-12-16 22:00:00+00:00,24.4573976060617,24.428279612117358,0.029117993944343112,1,False,12.947671292929291,2923.805324984094,cold
2021-12-16 23:00:00+00:00,24.405060423716822,24.430022887372054,-0.024962463655231915,1,False,12.132376792929294,2966.2597623930824,cold
2021-12-17 00:00:00+00:00,24.318763762592063,24.431791475051174,-0.11302771245911103,1,False,10.573427368055556,3155.574398690228,cold
2021-12-17 01:00:00+00:00,24.25020970372957,24.433672938252105,-0.18346323452253444,1,False,10.132984407692309,3067.753074288994,cold
2021-12-17 02:00:00+00:00,24.254650135305923,24.435502038816182,-0.18085190351025915,1,False,10.481005815656566,3008.164969261716,cold
2021-12-17 03:00:00+00:00,24.21534997446553,24.43729561093163,-0.22194563646610277,1,False,10.406700907692308,3168.066325331927,cold
2021-12-17 04:00:00+00:00,24.152790522793264,24.439184522181517,-0.2863939993882525,1,False,10.708521717171717,3070.2828475718657,cold
2021-12-17 05:00:00+00:00,24.191300921739987,24.44101513144165,-0.24971420970166136,1,False,11.022597012820514,5602.233331734486,cold
2021-12-17 06:00:00+00:00,24.13363359645861,24.44435538466398,-0.31072178820537033,1,False,11.139962460784313,4448.078139388229,cold
2021-12-17 07:00:00+00:00,24.010660521821634,24.447007487375682,-0.4363469655540477,1,False,11.05333427020202,3848.2444909102255,cold
2021-12-17 08:00:00+00:00,24.086689231998125,24.449301946730916,-0.36261271473279066,1,False,11.682314005050506,3014.480843871502,cold
2021-12-17 09:00:00+00:00,24.22053461832853,24.45109928533751,-0.2305646670089807,1,False,12.607022906565655,4152.552075881301,cold
2021-12-17 10:00:00+00:00,24.21358587829402,24.45357518523222,-0.23998930693820242,1,False,13.112469960199006,4418.385607623472,cold
2021-12-17 11:00:00+00:00,24.381904469650863,24.45620958535057,-0.07430511569970832,1,False,13.76519500241546,3257.7313448162195,cold
2021-12-17 12:00:00+00:00,24.524682460408933,24.458151960298448,0.06653050011048478,1,False,14.4570898,2924.993987838416,cold
2021-12-17 13:00:00+00:00,24.567745506095708,24.45989594518801,0.10784956090769882,1,False,14.706298505050505,3061.916764709682,cold
2021-12-17 14:00:00+00:00,24.552473445272067,24.46172156872081,0.0907518765512556,1,False,14.397469435897436,2915.24190329442,cold
2021-12-17 15:00:00+00:00,24.505717490432605,24.46345973901324,0.04225775141936694,1,False,14.324127628205128,3119.7260492360924,cold
2021-12-17 16:00:00+00:00,24.485259723521548,24.46531983037091,0.01993989315063871,1,False,13.832723944444444,2782.287556120737,cold
2021-12-17 17:00:00+00:00,24.49586001539617,24.466978727949353,0.02888128744681495,1,False,13.496162625641029,3010.457092331995,cold
2021-12-17 18:00:00+00:00,24.438943579134616,24.468773668548632,-0.029830089414016214,1,False,13.446572802564102,3027.5229913405024,cold
2021-12-17 19:00:00+00:00,24.42865605510013,24.470578784444907,-0.041922729344776144,1,False,13.404290616402116,3044.424754807731,cold
2021-12-17 20:00:00+00:00,24.34924102160665,24.472393977778896,-0.12315295617224464,1,False,12.858084838541666,3016.5282845371053,cold
2021-12-17 21:00:00+00:00,24.3190576199258,24.47419253785493,-0.1551349179291286,1,False,12.470587341025642,3028.197083935411,cold
2021-12-17 22:00:00+00:00,24.328490358196397,24.475998055067173,-0.14750769687077536,1,False,12.270080039682538,3027.1131338299306,cold
2021-12-17 23:00:00+00:00,24.29880082032281,24.477802925863372,-0.17900210554056173,1,False,12.06528382795699,3034.4045376796144,cold
2021-12-18 00:00:00+00:00,24.290341105841527,24.479612143940805,-0.18927103809927814,1,False,11.767584235449736,3092.9521440228923,cold
2021-12-18 01:00:00+00:00,24.270319380934183,24.481456270111252,-0.21113688917706952,1,False,11.645624674863386,2891.756965277332,cold
2021-12-18 02:00:00+00:00,24.242705953555816,24.4831804360997,-0.2404744825438847,1,False,11.264249038888888,3166.5319342429284,cold
2021-12-18 03:00:00+00:00,24.217496010388835,24.485068432987074,-0.26757242259823855,1,False,10.828683468253969,3033.1199321203453,cold
2021-12-18 04:00:00+00:00,24.180159846407005,24.486876884369888,-0.3067170379628834,1,False,10.73834867989418,2915.058444550944,cold
2021-12-18 05:00:00+00:00,24.024383522418688,24.488614943012504,-0.4642314205938156,1,False,10.875270258706468,2945.717360801893,cold
2021-12-18 06:00:00+00:00,23.90864320617084,24.490371281733115,-0.5817280755622747,1,False,10.968984621693124,3191.479219600364,cold
2021-12-18 07:00:00+00:00,23.90551979144714,24.492274152941054,-0.586754361493913,1,False,11.316855804232803,3112.6823982979945,cold
2021-12-18 08:00:00+00:00,24.0338618956861,24.494130042743684,-0.4602681470575831,1,False,11.503597989583334,3067.034662065552,cold
2021-12-18 09:00:00+00:00,24.03045756138191,24.495958715768857,-0.46550115438694917,1,False,11.97749518611111,2988.8944975039963,cold
2021-12-18 10:00:00+00:00,24.08989739217949,24.497740798989604,-0.40784340681011244,1,False,12.061912817460318,3059.782998935317,cold
2021-12-18 11:00:00+00:00,24.027939980701795,24.49956514864244,-0.471625167940644,1,False,11.229085848958333,2872.4154856731807,cold
2021-12-18 12:00:00+00:00,24.05149250580132,24.501277782248685,-0.4497852764473649,1,False,11.081558092307692,2823.9222745837774,cold
2021-12-18 13:00:00+00:00,23.991013408632558,24.502961502293324,-0.5119480936607665,1,False,11.15709435949758,2814.450707797009,cold
2021-12-18 14:00:00+00:00,24.05105802061113,24.504639575080272,-0.4535815544691424,1,False,11.209854197935416,2815.4127594408933,cold
2021-12-18 15:00:00+00:00,24.05282050051314,24.50631822150987,-0.45349772099672947,1,False,11.219827319713026,2844.150187340253,cold
2021-12-18 16:00:00+00:00,24.06721724772185,24.508014002276084,-0.44079675455423484,1,False,11.229852353438272,3008.514680947898,cold
2021-12-18 17:00:00+00:00,24.02414945445873,24.50980778331851,-0.4856583288597811,1,False,11.239885867999693,3005.573498472833,cold
2021-12-18 18:00:00+00:00,24.04688548152248,24.51159981072278,-0.46471432920030153,1,False,11.249866222115385,2893.405747904744,cold
2021-12-18 19:00:00+00:00,23.9767126640994,24.513324959515415,-0.5366122954160168,1,False,11.259854302855237,2733.8972053820885,cold
2021-12-18 20:00:00+00:00,24.00294298005767,24.514955003342063,-0.5120120232843917,1,False,11.270044238823305,2809.8023208175464,cold
2021-12-18 21:00:00+00:00,23.996036089071684,24.516630304648544,-0.5205942155768604,1,False,11.27997807629757,2974.754860747032,cold
2021-12-18 22:00:00+00:00,23.95889117896974,24.51840395684644,-0.5595127778767015,1,False,11.290058070336672,3055.949766485127,cold
2021-12-18 23:00:00+00:00,23.949261321903645,24.520226020495244,-0.5709646985915988,1,False,11.300001457543702,2988.847043873852,cold
2021-12-19 00:00:00+00:00,23.93833537429729,24.522008074990964,-0.5836727006936755,1,False,11.310089041902405,3068.000268035405,cold
2021-12-19 01:00:00+00:00,23.90261795753158,24.523837323610515,-0.621219366078936,1,False,11.32007230891089,3025.934947019022,cold
2021-12-19 02:00:00+00:00,23.867599106653117,24.52564149131418,-0.6580423846610621,1,False,11.330231458214463,2842.3272490772874,cold
2021-12-19 03:00:00+00:00,23.86360508619501,24.52733618523228,-0.6637310990372676,1,False,11.340121747772278,2680.032227783349,cold
2021-12-19 04:00:00+00:00,23.84496404632009,24.528934112781283,-0.6839700664611925,1,False,11.350137755657707,2688.436795085209,cold
2021-12-19 05:00:00+00:00,23.83681948639693,24.530537051453468,-0.6937175650565379,1,False,11.360126614286818,2676.425794919008,cold
2021-12-19 06:00:00+00:00,23.822748634462013,24.532132828722364,-0.7093841942603518,1,False,11.370110167653818,2813.2405707453267,cold
2021-12-19 07:00:00+00:00,23.81792987642598,24.533810180093266,-0.7158803036672872,1,False,11.380128257760507,3068.601229473544,cold
2021-12-19 08:00:00+00:00,23.809754492672653,24.535639787064344,-0.7258852943916914,1,False,11.39015650839816,2796.358388977056,cold
2021-12-19 09:00:00+00:00,23.81798388099969,24.537307072655935,-0.7193231916562439,1,False,11.400157723170084,2857.151248276476,cold
2021-12-19 10:00:00+00:00,23.875998155880364,24.539010605233738,-0.6630124493533742,1,False,11.410249614799271,3110.3476331039374,cold
2021-12-19 11:00:00+00:00,23.891665647335213,24.540865102990544,-0.6491994556553315,1,False,11.42030650256365,2965.620642986116,cold
2021-12-19 12:00:00+00:00,23.912934915817736,24.542633309096853,-0.6296983932791171,1,False,11.43022135174383,2914.7860707044624,cold
2021-12-19 13:00:00+00:00,23.95514553174118,24.544371205731014,-0.5892256739898336,1,False,11.440359685334156,2959.3101648459037,cold
2021-12-19 14:00:00+00:00,23.956306698545525,24.546135649303924,-0.5898289507583989,1,False,11.450450020024364,2923.388991518779,cold
2021-12-19 15:00:00+00:00,23.917460203446858,24.547878675332175,-0.6304184718853172,1,False,11.460475396753234,2915.5478723554,cold
2021-12-19 16:00:00+00:00,23.874611279404043,24.549617026196405,-0.6750057467923618,1,False,11.47042895509556,3013.0731809139047,cold
2021-12-19 17:00:00+00:00,23.87770198191736,24.551413525309666,-0.6737115433923044,1,False,11.480581979194945,2775.8598869779566,cold
2021-12-19 18:00:00+00:00,23.846246907182607,24.55306858897202,-0.706821681789414,1,False,11.49061240571959,3008.0788882232746,cold
2021-12-19 19:00:00+00:00,23.80027169723902,24.554862110311092,-0.7545904130720729,1,False,11.5005700157652,2975.233444258754,cold
2021-12-19 20:00:00+00:00,23.764233555964385,24.556636047970517,-0.7924024920061328,1,False,11.510595707012536,2739.106167629276,cold
2021-12-19 21:00:00+00:00,23.728474297787045,24.558269197703193,-0.8297948999161484,1,False,11.520671991782388,2728.3107453426105,cold
2021-12-19 22:00:00+00:00,23.71405869124489,24.559895910805704,-0.8458372195608135,1,False,11.530584615320013,2742.4724030326674,cold
2021-12-19 23:00:00+00:00,23.681102139288456,24.56153106762437,-0.8804289283359132,1,False,11.540402418502476,2746.383998423835,cold
2021-12-20 00:00:00+00:00,23.690682103636075,24.563168556687835,-0.87248645305176,1,False,11.550596976724234,2725.901913440594,cold
2021-12-20 01:00:00+00:00,23.637086161729645,24.564793833569876,-0.9277076718402313,1,False,11.560659037924328,2744.94041037046,cold
2021-12-20 02:00:00+00:00,23.57249943152584,24.566430461922486,-0.9939310303966451,1,False,11.570635997662796,3079.7233707367177,cold
2021-12-20 03:00:00+00:00,23.411253014709256,24.56826670042808,-1.1570136857188231,1,False,11.580670834256862,3279.318566906244,cold
2021-12-20 04:00:00+00:00,23.4352750796766,24.57022194507503,-1.1349468653984296,1,False,11.590762010348934,3379.590548891504,cold
2021-12-20 05:00:00+00:00,23.42944130052021,24.5722369756406,-1.1427956751203894,1,False,11.60087285066944,3226.4656144977967,cold
2021-12-20 06:00:00+00:00,23.319044039168705,24.574160707386497,-1.2551166682177914,1,False,11.610860131726009,3323.6412358015123,cold
2021-12-20 07:00:00+00:00,23.27072900731549,24.57614237888469,-1.3054133715691982,1,False,11.62090808922436,4186.324907029245,cold
2021-12-20 08:00:00+00:00,23.327410650593222,24.578638414724,-1.2512277641307783,1,False,11.630810945073518,8870.419204061396,cold
2021-12-20 09:00:00+00:00,23.483308420239496,24.58392728313668,-1.1006188628971856,1,False,11.64075706670316,7930.415965116199,cold
2021-12-20 10:00:00+00:00,23.851239254340257,24.588655686392038,-0.7374164320517806,1,False,11.650948208384902,11040.39714101226,cold
2021-12-20 11:00:00+00:00,24.134923916815826,24.595238376982653,-0.46031446016682764,1,False,11.660922700758954,8919.505415868873,cold
2021-12-20 12:00:00+00:00,24.38852536021201,24.60055651244275,-0.21203115223073965,1,False,11.67089325583652,5730.121455195153,cold
2021-12-20 13:00:00+00:00,24.62134807791611,24.603973017657687,0.017375060258423503,1,False,11.680861625304646,4526.919692246083,cold
2021-12-20 14:00:00+00:00,24.8280929143382,24.606672128892384,0.22142078544581523,1,False,11.69088992313802,5440.522345287698,cold
2021-12-20 15:00:00+00:00,24.8329540897184,24.60991596427303,0.22303812544537038,1,False,11.701049241406952,5520.703202262372,cold
2021-12-20 16:00:00+00:00,24.673247237342192,24.613207606489844,0.06003963085234787,1,False,11.711014260870767,4597.359807606356,cold
2021-12-20 17:00:00+00:00,24.430096113664597,24.61594871677411,-0.18585260310951313,1,False,11.72107489883832,4655.633945263435,cold
2021-12-20 18:00:00+00:00,24.316563050150272,24.61872457228773,-0.30216152213745673,1,False,11.731303554483572,2938.545281011616,cold
2021-12-20 19:00:00+00:00,24.19056559757144,24.62047663519182,-0.4299110376203821,1,False,11.741141800285606,2856.9029505243275,cold
2021-12-20 20:00:00+00:00,24.131215157781988,24.622180019883686,-0.49096486210169843,1,False,11.751159647721158,2977.5032262373943,cold
2021-12-20 21:00:00+00:00,24.06984002624635,24.623955310984858,-0.5541152847385078,1,False,11.761211941706996,2863.188673022278,cold
2021-12-20 22:00:00+00:00,23.96323198766469,24.625662443470247,-0.6624304558055556,1,False,11.7712843069576,2895.828083519086,cold
2021-12-20 23:00:00+00:00,23.95294286509155,24.627389036800565,-0.6744461717090147,1,False,11.78115663301405,2924.9464169320854,cold
2021-12-21 00:00:00+00:00,23.821681550473585,24.62913299157756,-0.807451441103975,1,False,11.791297140518918,2785.8277797343094,cold
2021-12-21 01:00:00+00:00,23.77729739835804,24.63079399861438,-0.8534966002563387,1,False,11.801217533119509,2820.212897820517,cold
2021-12-21 02:00:00+00:00,23.73292135767625,24.632475507352353,-0.8995541496761028,1,False,11.811319178488551,2945.6486052196933,cold
2021-12-21 03:00:00+00:00,23.59878619035853,24.634231805565292,-1.0354456152067613,1,False,11.82138027223687,3003.187124432792,cold
