Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime
2021-10-15 16:00:00+00:00,29.72378522858522,31.331607450745928,-1.6078222221607064,0,False,16.60863084885821,700.448907460527,mid
2021-10-15 17:00:00+00:00,29.70019790637188,31.332025075585108,-1.6318271692132278,0,False,16.599593035121142,835.1349733674801,mid
2021-10-15 18:00:00+00:00,29.55654002113948,31.33252300529869,-1.77598298415921,0,False,16.590374192350062,809.5135353649987,mid
2021-10-15 19:00:00+00:00,29.423787476466256,31.33300565854473,-1.909218182078476,0,False,16.581221300068385,788.780697981631,mid
2021-10-15 20:00:00+00:00,29.284547249836184,31.333475950090186,-2.0489287002540024,0,False,16.57217440711633,779.5844463355553,mid
2021-10-15 21:00:00+00:00,29.18450878079876,31.3339407584799,-2.1494319776811395,0,False,16.56295570719217,756.6900636699609,mid
2021-10-15 22:00:00+00:00,29.07439899979543,31.334391916374692,-2.259992916579261,0,False,16.553814302215294,737.1977828149079,mid
2021-10-15 23:00:00+00:00,29.03322571274502,31.334831452235214,-2.3016057394901956,0,False,16.54470422464543,744.8590968505331,mid
2021-10-16 00:00:00+00:00,28.89516645150472,31.335275556052423,-2.4401091045477017,0,False,16.535519156205993,708.7424659787263,mid
2021-10-16 01:00:00+00:00,28.785422809454595,31.33569812577482,-2.5502753163202243,0,False,16.526375215703734,700.5703368390969,mid
2021-10-16 02:00:00+00:00,28.64189082430424,31.33611582296167,-2.694224998657429,0,False,16.51725422122295,703.2184119646749,mid
2021-10-16 03:00:00+00:00,28.557026281268275,31.33653509902429,-2.779508817756014,0,False,16.508170490195536,690.9759736325738,mid
2021-10-16 04:00:00+00:00,28.51943723672647,31.336947075680516,-2.817509838954045,0,False,16.499056535960676,675.031486009886,mid
2021-10-16 05:00:00+00:00,28.34422090994712,31.337349545629806,-2.9931286356826874,0,False,16.489876063775277,668.9421995180727,mid
2021-10-16 06:00:00+00:00,28.125072358558057,31.337748384912384,-3.212676026354327,0,False,16.48064685896152,675.6646647311615,mid
2021-10-16 07:00:00+00:00,28.26831707287227,31.338151232374745,-3.0698341595024736,0,False,16.47157099351237,716.1624035971334,mid
2021-10-16 08:00:00+00:00,28.56524576001237,31.33857822610095,-2.773332466088579,0,False,16.462449189514377,708.6102042917461,mid
2021-10-16 09:00:00+00:00,28.94088004467632,31.33900071691702,-2.398120672240701,0,False,16.453300380972358,742.2283767229949,mid
2021-10-16 10:00:00+00:00,29.30559863550072,31.339443252141542,-2.033844616640824,0,False,16.444140379246022,770.6648185385296,mid
2021-10-16 11:00:00+00:00,29.55139229982017,31.339902742232507,-1.7885104424123384,0,False,16.434947134832896,659.9675658053317,mid
2021-10-16 12:00:00+00:00,29.717363973463915,31.34029623046678,-1.6229322570028657,0,False,16.42586856503709,507.8911087554997,mid
2021-10-16 13:00:00+00:00,29.888817235264742,31.34059904501207,-1.4517818097473274,0,False,16.41670078488063,480.643101531431,mid
2021-10-16 14:00:00+00:00,29.84052221678036,31.340885613268437,-1.5003633964880763,0,False,16.407518914547587,629.7846532446339,mid
2021-10-16 15:00:00+00:00,29.833556548544127,31.341261105301594,-1.5077045567574672,0,False,16.398410525411403,473.6891932218,mid
2021-10-16 16:00:00+00:00,29.718127569656104,31.34154352736556,-1.6234159577094545,0,False,16.389278638787577,776.5668740880735,mid
2021-10-16 17:00:00+00:00,29.637953013549616,31.342006536448217,-1.704053522898601,0,False,16.380086124797376,792.7627922966036,mid
2021-10-16 18:00:00+00:00,29.51882065396703,31.342479202138364,-1.823658548171334,0,False,16.370970076157818,802.4206953850553,mid
2021-10-16 19:00:00+00:00,29.418390350875093,31.34295762622639,-1.924567275351297,0,False,16.361826288499664,819.5605032373736,mid
2021-10-16 20:00:00+00:00,29.33308821002011,31.343446269704305,-2.0103580596841937,0,False,16.352648753182308,800.2606369439478,mid
2021-10-16 21:00:00+00:00,29.338136898256373,31.34392340587268,-2.005786507616307,0,False,16.34356330170591,807.2180032763657,mid
2021-10-16 22:00:00+00:00,29.25931035346368,31.344404690277727,-2.0850943368140484,0,False,16.334379011140747,801.1657742239923,mid
2021-10-16 23:00:00+00:00,29.234752592460183,31.34488236611105,-2.1101297736508684,0,False,16.325240312437586,773.7913632710034,mid
2021-10-17 00:00:00+00:00,29.164279562023957,31.345343720288724,-2.1810641582647676,0,False,16.31613935312676,778.0791756224825,mid
2021-10-17 01:00:00+00:00,29.10297691361729,31.345807631014942,-2.242830717397652,0,False,16.306962518810618,768.5486349704797,mid
2021-10-17 02:00:00+00:00,29.13105715073816,31.34626585926971,-2.2152087085315486,0,False,16.29785750578387,786.1432388542829,mid
2021-10-17 03:00:00+00:00,29.06987764660456,31.34673457808084,-2.2768569314762814,0,False,16.288682228215908,751.347063729175,mid
2021-10-17 04:00:00+00:00,29.058395166245717,31.347182550102357,-2.28878738385664,0,False,16.27948672647555,757.9946034727705,mid
2021-10-17 05:00:00+00:00,28.998585937054127,31.34763448563027,-2.3490485485761425,0,False,16.270410899943162,759.6106493919335,mid
2021-10-17 06:00:00+00:00,28.85954286830113,31.348087384699472,-2.488544516398342,0,False,16.261315623762396,772.9647571185266,mid
2021-10-17 07:00:00+00:00,28.802118790392967,31.34854824598231,-2.546429455589344,0,False,16.252225329769235,762.4284719690271,mid
2021-10-17 08:00:00+00:00,28.7846529649171,31.349002825131198,-2.5643498602140973,0,False,16.243004797533953,772.6174257471469,mid
2021-10-17 09:00:00+00:00,28.92010111280297,31.34946347931024,-2.42936236650727,0,False,16.233829325023258,787.9553981584602,mid
2021-10-17 10:00:00+00:00,29.07834554801649,31.34993327855734,-2.271587730540851,0,False,16.224698825012883,815.2198354403915,mid
2021-10-17 11:00:00+00:00,29.15590855178277,31.350419333877856,-2.1945107820950867,0,False,16.215547014175375,734.6472242296388,mid
2021-10-17 12:00:00+00:00,29.34221533210015,31.35085734878196,-2.0086420166818115,0,False,16.20640219739998,494.3235402398336,mid
2021-10-17 13:00:00+00:00,29.58343915281625,31.351152073693015,-1.7677129208767646,0,False,16.19720440104567,631.8033435074947,mid
2021-10-17 14:00:00+00:00,29.759478656724948,31.351528769209366,-1.5920501124844186,0,False,16.18809532825491,593.3765371347836,mid
2021-10-17 15:00:00+00:00,29.66584306293063,31.351882553217774,-1.6860394902871434,0,False,16.17908841001368,455.312567636944,mid
2021-10-17 16:00:00+00:00,29.62047642674939,31.3521540183075,-1.7316775915581069,0,False,16.169884965269638,743.1444417008435,mid
2021-10-17 17:00:00+00:00,29.54059970309163,31.352597099541985,-1.811997396450355,0,False,16.16073902404654,790.1624511990336,mid
2021-10-17 18:00:00+00:00,29.3573653415098,31.353068214669964,-1.9957028731601625,0,False,16.151592056343183,790.0378171642535,mid
2021-10-17 19:00:00+00:00,29.164992321862112,31.35353925548055,-2.1885469336184364,0,False,16.142412520510945,768.8484338284803,mid
2021-10-17 20:00:00+00:00,29.20078754153346,31.353997662380728,-2.153210120847266,0,False,16.133290575724025,779.1885127169918,mid
2021-10-17 21:00:00+00:00,29.13147485393217,31.35446223441757,-2.222987380485403,0,False,16.124173958260908,779.646514654873,mid
2021-10-17 22:00:00+00:00,29.0869170213357,31.354927079526448,-2.2680100581907467,0,False,16.114924110568367,772.3164018126316,mid
2021-10-17 23:00:00+00:00,29.062165918212003,31.35538755414136,-2.2932216359293562,0,False,16.10573987305673,768.1753379306629,mid
2021-10-18 00:00:00+00:00,28.94295004139776,31.355845559692856,-2.4128955182950946,0,False,15.712119157140188,768.7464105539581,cold
2021-10-18 01:00:00+00:00,28.938954769879924,31.356303905497004,-2.41734913561708,0,False,15.256604765804598,735.8172227288239,cold
2021-10-18 02:00:00+00:00,28.893792720837784,31.35674261740496,-2.462949896567178,0,False,15.019353538135594,731.6477957694218,cold
2021-10-18 03:00:00+00:00,28.79013693159905,31.357178843198188,-2.567041911599137,0,False,14.941477673913043,728.4714623521054,cold
2021-10-18 04:00:00+00:00,28.65525192501901,31.35761317509425,-2.702361250075242,0,False,15.104981668103449,704.1318306129837,cold
2021-10-18 05:00:00+00:00,28.57987208201967,31.35803299488992,-2.778160912870252,0,False,16.692680136494253,706.5941361287281,mid
2021-10-18 06:00:00+00:00,28.49361865278603,31.35845428378017,-2.86483563099414,0,False,16.915744328985507,704.1071947043175,mid
2021-10-18 07:00:00+00:00,28.451684188299364,31.3588740899996,-2.907189901700235,0,False,17.058363056980056,714.4241603062967,mid
2021-10-18 08:00:00+00:00,28.547520297506576,31.35930004766799,-2.8117797501614135,0,False,18.84737307536232,947.6211118378112,mid
2021-10-18 09:00:00+00:00,28.82783983219629,31.359865047198056,-2.5320252150017666,0,False,20.4013230545977,756.3936169055879,mid
2021-10-18 10:00:00+00:00,29.02128586976425,31.36031603068379,-2.339030160919542,0,False,21.89798880869565,934.8836225159368,mid
2021-10-18 11:00:00+00:00,29.199716384383454,31.36087343752003,-2.161157053136577,0,False,23.206190739942528,830.5368953368296,mid
2021-10-18 12:00:00+00:00,29.32733898053224,31.361368629730702,-2.0340296491984624,0,False,24.75779946264368,612.3345235413333,warm
2021-10-18 13:00:00+00:00,29.45560973623525,31.361733722463104,-1.906123986227854,0,False,25.04814301449275,736.9738261140793,warm
2021-10-18 14:00:00+00:00,29.59693789756161,31.36217312999715,-1.7652352324355398,0,False,25.66863240229885,720.9129197324629,warm
2021-10-18 15:00:00+00:00,29.679002275328703,31.362602961798046,-1.6836006864693438,0,False,25.144779452173918,695.2817177043012,warm
2021-10-18 16:00:00+00:00,29.603231269725853,31.3630175109934,-1.7597862412675482,0,False,23.633884907246376,819.897017466115,mid
2021-10-18 17:00:00+00:00,29.524465416910974,31.363506359571726,-1.839040942660752,0,False,22.156231774928774,804.2753199014456,mid
2021-10-18 18:00:00+00:00,29.332135406994063,31.36398589299984,-2.0318504860057764,0,False,21.295459172364676,778.8428594490765,mid
2021-10-18 19:00:00+00:00,29.212542471912624,31.364450262112445,-2.1519077901998216,0,False,20.4363871059322,790.7599378287338,mid
2021-10-18 20:00:00+00:00,29.11107929479702,31.364921736105426,-2.2538424413084073,0,False,19.17159797435897,779.2104393071783,mid
2021-10-18 21:00:00+00:00,29.0653639560988,31.365386323076745,-2.300022366977945,0,False,18.02808153781513,784.8103381020474,mid
2021-10-18 22:00:00+00:00,29.04401110525185,31.36585424821436,-2.3218431429625106,0,False,17.28972809039548,755.2217907250755,mid
2021-10-18 23:00:00+00:00,28.966035896529892,31.366304531096947,-2.4002686345670554,0,False,16.88853511230843,763.7436568518335,mid
2021-10-19 00:00:00+00:00,28.90742246839735,31.366759894788593,-2.4593374263912438,0,False,16.726820264583335,751.5894988514389,mid
2021-10-19 01:00:00+00:00,28.79990239252989,31.367208011616036,-2.567305619086145,0,False,16.621883949712643,737.9222517206434,mid
2021-10-19 02:00:00+00:00,28.76657807278575,31.36764797945374,-2.6010699066679877,0,False,16.197308,754.196194395817,mid
2021-10-19 03:00:00+00:00,28.760463297030345,31.36809765016471,-2.6076343531343653,0,False,15.8906234519774,731.7847743084368,cold
2021-10-19 04:00:00+00:00,28.688135730356407,31.368533958158295,-2.680398227801888,0,False,15.87254535942029,870.4196820927043,cold
2021-10-19 05:00:00+00:00,28.573621263531194,31.36905292546823,-2.7954316619370374,0,False,15.494612131054131,719.8159511833213,cold
2021-10-19 06:00:00+00:00,28.53904456653814,31.369482096956876,-2.8304375304187346,0,False,15.608317007183908,829.0563578454811,cold
2021-10-19 07:00:00+00:00,28.62007001517476,31.36997640173968,-2.74990638656492,0,False,16.67917866811594,709.8364168058401,mid
2021-10-19 08:00:00+00:00,28.81511163043708,31.370399623783538,-2.5552879933464574,0,False,18.25133299159664,878.1723882746933,mid
2021-10-19 09:00:00+00:00,29.04869693258534,31.370923215008613,-2.322226282423273,0,False,20.508891266666662,784.8047246345834,mid
2021-10-19 10:00:00+00:00,29.327158585572853,31.371391138320888,-2.044232552748035,0,False,22.70574627777778,931.7252992311426,mid
2021-10-19 11:00:00+00:00,29.45036973889509,31.371946662536164,-1.921576923641073,0,False,24.025074780701758,813.3977878841016,warm
2021-10-19 12:00:00+00:00,29.61377314863534,31.372431636265222,-1.7586584876298836,0,False,24.604763831896552,866.9426140580968,warm
2021-10-19 13:00:00+00:00,29.71510196142361,31.372948535782434,-1.6578465743588247,0,False,24.89178116106443,1054.7364006182215,warm
2021-10-19 14:00:00+00:00,29.53965395775394,31.373577405169385,-1.8339234474154438,0,False,24.848484040579716,992.8546612231444,warm
2021-10-19 15:00:00+00:00,29.375726898856787,31.37416937831712,-1.9984424794603335,0,False,24.06540577391304,842.5067739386619,warm
2021-10-19 16:00:00+00:00,29.337983279392635,31.374671707938028,-2.036688428545393,0,False,23.063872706896557,822.5258138868788,mid
2021-10-19 17:00:00+00:00,29.260137976404607,31.375162123545728,-2.1150241471411206,0,False,21.43971306125356,807.292604976056,mid
2021-10-19 18:00:00+00:00,29.273124846977385,31.375643455544655,-2.1025186085672694,0,False,19.51072897150997,803.1801245022367,mid
2021-10-19 19:00:00+00:00,29.262051612223654,31.376122334342497,-2.114070722118843,0,False,17.557925132478633,789.1581290812564,mid
2021-10-19 20:00:00+00:00,29.176977626347945,31.37659285150042,-2.199615225152474,0,False,16.59981429378531,750.3088900589346,mid
2021-10-19 21:00:00+00:00,29.07922003406218,31.377040204696794,-2.2978201706346155,0,False,16.123642823275862,759.1390180139456,mid
2021-10-19 22:00:00+00:00,29.026364329171045,31.37749282245339,-2.3511284932823457,0,False,15.60561629237288,745.7238589358604,cold
2021-10-19 23:00:00+00:00,28.93890844704448,31.377937441270657,-2.4390289942261774,0,False,15.492533074879228,706.9031040397373,cold
2021-10-20 00:00:00+00:00,28.90385974960766,31.378358913629153,-2.474499164021495,0,False,15.23739911374521,715.3573543245992,cold
2021-10-20 01:00:00+00:00,28.79460462477812,31.378785426571415,-2.584180801793295,0,False,15.08335907834758,713.7919843190875,cold
2021-10-20 02:00:00+00:00,28.67925242094965,31.379211006086457,-2.699958585136809,0,False,14.328453795321638,704.5389788188404,cold
2021-10-20 03:00:00+00:00,28.568630654236365,31.379631068148516,-2.8110004139121507,0,False,13.928707780172411,692.8548651430096,cold
2021-10-20 04:00:00+00:00,28.289615620418093,31.380044163458116,-3.090428543040023,0,False,13.624730669467787,661.7866255988283,cold
2021-10-20 05:00:00+00:00,27.988563340936,31.38043873453182,-3.391875393595818,0,False,13.411711281073446,687.2409719254059,cold
2021-10-20 06:00:00+00:00,28.088814640316865,31.380848482309577,-3.292033841992712,0,False,13.39477325925926,687.3858553271707,cold
2021-10-20 07:00:00+00:00,28.141785031273248,31.381258316461587,-3.239473285188339,0,False,15.197660390756305,681.1778083981214,cold
2021-10-20 08:00:00+00:00,28.31389381771996,31.381664450251385,-3.067770632531424,0,False,17.71176661484594,695.3079579727498,mid
2021-10-20 09:00:00+00:00,28.65523746877477,31.38207901051117,-2.7268415417363983,0,False,20.027347707246378,714.2537525792715,mid
2021-10-20 10:00:00+00:00,28.97435094296247,31.382504868386942,-2.4081539254244717,0,False,21.547352754310342,727.6813437021905,mid
2021-10-20 11:00:00+00:00,29.24976961222072,31.38293873322991,-2.133169121009189,0,False,23.110225310734464,450.3629947594008,mid
2021-10-20 12:00:00+00:00,29.561180022724887,31.383207251440467,-1.82202722871558,0,False,24.715384574561405,500.8160402634026,warm
2021-10-20 13:00:00+00:00,29.686526050675383,31.383505852634187,-1.696979801958804,0,False,26.78266065960452,720.5793821897258,warm
2021-10-20 14:00:00+00:00,29.738595125410296,31.38393548623921,-1.6453403608289143,0,False,27.335342140277778,1810.5700714982715,warm
2021-10-20 15:00:00+00:00,29.74163131505414,31.385015013482995,-1.6433836984288561,0,False,26.119109978142077,2165.7894171334765,warm
2021-10-20 16:00:00+00:00,29.775458474444527,31.386306335065125,-1.6108478606205985,0,False,24.819780269230773,1812.6651626703483,warm
2021-10-20 17:00:00+00:00,29.594033137089063,31.38738710993294,-1.793353972843878,0,False,22.2076037464986,1023.2465301804964,mid
2021-10-20 18:00:00+00:00,29.470029740106487,31.387997202220053,-1.917967462113566,0,False,19.696712046218487,811.5105192856252,mid
2021-10-20 19:00:00+00:00,29.398683000345528,31.388481048018203,-1.989798047672675,0,False,18.22156268767507,795.5069497770561,mid
2021-10-20 20:00:00+00:00,29.325183261765368,31.388955350981323,-2.0637720892159557,0,False,17.26808431527778,747.7949736533088,mid
2021-10-20 21:00:00+00:00,29.26261350300237,31.389401205689726,-2.1267877026873556,0,False,16.671065544159543,756.9871326264191,mid
2021-10-20 22:00:00+00:00,29.15339532117734,31.389852540740524,-2.236457219563185,0,False,16.14822610632184,731.2000516544191,mid
2021-10-20 23:00:00+00:00,28.968311163897077,31.39028850024553,-2.4219773363484514,0,False,15.873214899931694,714.7006638676678,cold
2021-10-21 00:00:00+00:00,28.868823374686787,31.39071462202785,-2.5218912473410633,0,False,15.415789340569562,700.6844299003676,cold
2021-10-21 01:00:00+00:00,28.83016069200304,31.39113238652473,-2.5609716945216903,0,False,15.154392138888888,704.0831058341137,cold
2021-10-21 02:00:00+00:00,28.69666688429201,31.391552177278633,-2.6948852929866227,0,False,14.879825030054644,695.5706660877539,cold
2021-10-21 03:00:00+00:00,28.592391022046403,31.391966892427888,-2.799575870381485,0,False,14.651854875,688.5517114597197,cold
2021-10-21 04:00:00+00:00,28.4257163339191,31.392377422472943,-2.966661088553842,0,False,14.280526925,689.3420938190295,cold
2021-10-21 05:00:00+00:00,28.25873930979583,31.392788423545063,-3.134049113749235,0,False,13.503140426553673,677.6746202352471,cold
2021-10-21 06:00:00+00:00,28.122595559983026,31.393192467554034,-3.270596907571008,0,False,13.458791512605044,668.0435765311933,cold
2021-10-21 07:00:00+00:00,28.01292714205655,31.393590769146286,-3.380663627089735,0,False,15.962410268595042,693.4780153972088,cold
2021-10-21 08:00:00+00:00,28.257054210382663,31.394004237243013,-3.136950026860351,0,False,21.29192250141243,727.6137151434872,mid
2021-10-21 09:00:00+00:00,28.41923883226183,31.39443806159921,-2.975199229337381,0,False,25.38060413279133,749.1118335611188,warm
2021-10-21 10:00:00+00:00,28.737147892070656,31.39488470645247,-2.6577368143818134,0,False,26.54173506368564,649.5289400738967,warm
2021-10-21 11:00:00+00:00,29.12398578039284,31.395271976966004,-2.2712861965731648,0,False,28.029468226775958,510.6428856696184,warm
2021-10-21 12:00:00+00:00,29.574141392854745,31.39557643932309,-1.8214350464683449,0,False,29.35903500140056,1790.266020229652,warm
2021-10-21 13:00:00+00:00,29.787497199814894,31.396643861767426,-1.6091466619525328,0,False,30.071750405172413,3087.809543819761,warm
2021-10-21 14:00:00+00:00,29.84844021082205,31.3984849287269,-1.55004471790485,0,False,29.83074166528926,2296.0323410976625,warm
2021-10-21 15:00:00+00:00,29.9480084726804,31.399853908294865,-1.4518454356144659,0,False,28.801497425474256,525.475019213012,warm
2021-10-21 16:00:00+00:00,29.796462176276037,31.400167214597616,-1.6037050383215785,0,False,26.8124002431694,483.2959515316469,warm
2021-10-21 17:00:00+00:00,29.7518360978644,31.400455370936495,-1.6486192730720965,0,False,25.578291517906333,477.95808410031657,warm
2021-10-21 18:00:00+00:00,29.4682660285241,31.40074034387994,-1.9324743153558401,0,False,24.187907568306013,778.9173384144544,warm
2021-10-21 19:00:00+00:00,29.48037085560082,31.40120475915517,-1.9208339035543496,0,False,22.467888682203387,819.6701487544232,mid
2021-10-21 20:00:00+00:00,29.40998300985128,31.40169347172562,-1.9917104618743373,0,False,21.857695824929973,808.2092097316912,mid
2021-10-21 21:00:00+00:00,29.356498690479608,31.402175350479286,-2.0456766599996783,0,False,21.810412690476188,784.953467211263,mid
2021-10-21 22:00:00+00:00,29.28589320783855,31.40264336325833,-2.11675015541978,0,False,21.28268532773109,781.9943594779489,mid
2021-10-21 23:00:00+00:00,29.255367192500778,31.403109611381748,-2.14774241888097,0,False,20.524651848039216,770.9552792914485,mid
2021-10-22 00:00:00+00:00,29.18832001050313,31.403569277125566,-2.215249266622436,0,False,19.873161729166668,794.124365854743,mid
2021-10-22 01:00:00+00:00,29.09296386077713,31.404042756746346,-2.3110788959692172,0,False,19.762005833333333,791.2092458051005,mid
2021-10-22 02:00:00+00:00,29.026894152131067,31.40451449819468,-2.377620346063612,0,False,20.00118273669468,799.4152090573901,mid
2021-10-22 03:00:00+00:00,29.07684943958864,31.40499113249258,-2.328141692903941,0,False,19.320646947740112,781.6350768365569,mid
2021-10-22 04:00:00+00:00,28.948046756537888,31.405457165190654,-2.457410408652766,0,False,19.40471911965812,758.0765312440064,mid
2021-10-22 05:00:00+00:00,28.93472903916816,31.405909151452324,-2.471180112284163,0,False,19.366264551820727,768.340566727182,mid
2021-10-22 06:00:00+00:00,28.93172135353089,31.406367257492708,-2.474645903961818,0,False,19.25626126666667,770.4576531935105,mid
2021-10-22 07:00:00+00:00,28.893258672078456,31.40682662575148,-2.513567953673025,0,False,19.52371700133333,766.097441709757,mid
2021-10-22 08:00:00+00:00,28.78259170346144,31.407283394452886,-2.6246916909914475,0,False,19.4112500799458,767.5808617204194,mid
2021-10-22 09:00:00+00:00,28.72522807471496,31.407741047555476,-2.6825129728405166,0,False,18.199041518361582,725.2476713251324,mid
2021-10-22 10:00:00+00:00,28.76275325806673,31.408173459277943,-2.6454202012112127,0,False,17.876746345730027,761.8703402218778,mid
2021-10-22 11:00:00+00:00,28.75240237238694,31.40862770660975,-2.6562253342228104,0,False,17.917247389355744,768.519971051718,mid
2021-10-22 12:00:00+00:00,28.82277707999709,31.40908591872529,-2.5863088387282005,0,False,18.373829933615816,751.4247881779291,mid
2021-10-22 13:00:00+00:00,28.8395963690016,31.4095339383325,-2.5699375693309,0,False,17.93222582916667,739.6443498623845,mid
2021-10-22 14:00:00+00:00,28.78105128401069,31.40997493372915,-2.628923649718459,0,False,18.154174565860213,754.8833033295695,mid
2021-10-22 15:00:00+00:00,28.741310057128214,31.41042501529714,-2.669114958168926,0,False,18.616479033898305,736.4538155064073,mid
2021-10-22 16:00:00+00:00,28.71054924858941,31.410864108797714,-2.700314860208305,0,False,18.2948751125,750.34724764655,mid
2021-10-22 17:00:00+00:00,28.666536340713492,31.411311485885253,-2.7447751451717615,0,False,18.01559399027777,716.2311913082091,mid
2021-10-22 18:00:00+00:00,28.52048017433524,31.411738521529454,-2.8912583471942135,0,False,17.576756066115703,692.7515122492414,mid
2021-10-22 19:00:00+00:00,28.46426033776654,31.412151557439007,-2.947891219672467,0,False,16.482012816804406,701.1655992092498,mid
2021-10-22 20:00:00+00:00,28.368073891673856,31.412569609469323,-3.044495717795467,0,False,15.201408651515152,678.097448206356,cold
2021-10-22 21:00:00+00:00,28.336731508390496,31.41297390661599,-3.0762423982254923,0,False,14.872458833333331,685.0511224390694,cold
2021-10-22 22:00:00+00:00,28.235187353332183,31.413382349601378,-3.1781949962691947,0,False,14.955771043715847,685.2416854471693,cold
2021-10-22 23:00:00+00:00,28.157754040890023,31.413790906258534,-3.256036865368511,0,False,14.887045299620134,660.8526186574161,cold
2021-10-23 00:00:00+00:00,28.074765163692614,31.414184921197528,-3.3394197575049134,0,False,14.97050487978142,684.2930039705495,cold
2021-10-23 01:00:00+00:00,28.077764667360125,31.4145929122238,-3.336828244863675,0,False,14.99106713276836,651.5151382478836,cold
2021-10-23 02:00:00+00:00,28.022571770350137,31.414981359870477,-3.3924095895203408,0,False,14.54230710138889,668.6501707830953,cold
2021-10-23 03:00:00+00:00,27.930617730490635,31.415380023789627,-3.484762293298992,0,False,13.614409508403362,654.3796183567325,cold
2021-10-23 04:00:00+00:00,27.83888961209191,31.415770178499947,-3.576880566408036,0,False,13.156145506944444,636.683287202448,cold
2021-10-23 05:00:00+00:00,27.83168336808512,31.41614978171247,-3.58446641362735,0,False,13.101991606837606,648.9561208557104,cold
2021-10-23 06:00:00+00:00,27.65805288582793,31.41653670241485,-3.758483816586917,0,False,13.120118475206612,630.3837899716814,cold
2021-10-23 07:00:00+00:00,27.75730327024298,31.41691254960841,-3.65960927936543,0,False,15.83475556779661,666.0113007144943,cold
2021-10-23 08:00:00+00:00,27.89566011455547,31.417309640927645,-3.521649526372176,0,False,18.193093904761906,642.3541244263431,mid
2021-10-23 09:00:00+00:00,27.86413818995157,31.417692628401255,-3.5535544384496838,0,False,19.497231066666664,701.7343751459654,mid
2021-10-23 10:00:00+00:00,28.2168579397902,31.418111021407235,-3.201253081617036,0,False,20.14080538559322,709.4246959317824,mid
2021-10-23 11:00:00+00:00,28.487787834803267,31.41853400006605,-2.930746165262782,0,False,21.18057752638889,709.7124375364232,mid
2021-10-23 12:00:00+00:00,28.57912567950764,31.418957150926108,-2.839831471418467,0,False,21.78398156862745,763.2067871503486,mid
2021-10-23 13:00:00+00:00,28.734977775595105,31.41941219749292,-2.684434421897816,0,False,22.075821711484597,776.2870129601625,mid
2021-10-23 14:00:00+00:00,28.793936830096776,31.419875043159703,-2.625938213062927,0,False,22.494973347222224,750.6355592407282,mid
2021-10-23 15:00:00+00:00,28.85424748652399,31.420322594725796,-2.5660751082018045,0,False,22.87410422881356,778.5490729857678,mid
2021-10-23 16:00:00+00:00,28.800987556332448,31.42078678960771,-2.6197992332752627,0,False,21.57304523224044,729.2560028277693,mid
2021-10-23 17:00:00+00:00,28.72064272562662,31.42122159331372,-2.700578867687099,0,False,19.58340475206612,717.4313642435985,mid
2021-10-23 18:00:00+00:00,28.64173794331524,31.42164934550369,-2.77991140218845,0,False,18.93567631638418,706.6365656774467,mid
2021-10-23 19:00:00+00:00,28.54610925562241,31.42207066103175,-2.8759614054093383,0,False,17.918842389355742,698.6712942282238,mid
2021-10-23 20:00:00+00:00,28.45461426840888,31.42248722674112,-2.96787295833224,0,False,16.15371198472222,702.1939333662568,mid
2021-10-23 21:00:00+00:00,28.359002160244305,31.422905891694626,-3.0639037314503206,0,False,15.277432821038252,672.5764842336432,cold
2021-10-23 22:00:00+00:00,28.308917956525868,31.42330689707604,-3.114388940550171,0,False,14.527467028011204,689.904019701973,cold
2021-10-23 23:00:00+00:00,28.20882986925193,31.423718233322223,-3.214888364070294,0,False,13.992656694903582,660.6698458725947,cold
2021-10-24 00:00:00+00:00,28.09370617372315,31.42411213872932,-3.3304059650061717,0,False,13.713666730859009,675.8860370501211,cold
2021-10-24 01:00:00+00:00,28.0104244656033,31.424515116428122,-3.4140906508248214,0,False,13.324289511111113,663.6971222380232,cold
2021-10-24 02:00:00+00:00,27.85436627070109,31.424910826399493,-3.5705445556984046,0,False,12.922048366666669,651.8088518648889,cold
2021-10-24 03:00:00+00:00,27.70769061726654,31.42529944789101,-3.717608830624471,0,False,12.3257050240113,649.4476811213074,cold
2021-10-24 04:00:00+00:00,27.609277757276008,31.42568666119721,-3.8164089039212037,0,False,12.03317818627451,642.6677357388742,cold
2021-10-24 05:00:00+00:00,27.64066584248188,31.426069831865817,-3.785403989383937,0,False,11.66164800275482,654.9323410598057,cold
2021-10-24 06:00:00+00:00,27.59548308632591,31.426460314923137,-3.8309772285972272,0,False,11.58422837878788,632.033543148769,cold
2021-10-24 07:00:00+00:00,27.527960912777427,31.426837144811117,-3.8988762320336896,0,False,12.675865831967212,642.4812383459632,cold
2021-10-24 08:00:00+00:00,27.638515967488942,31.427220204677358,-3.7887042371884156,0,False,15.117089515027324,638.4909727926961,cold
2021-10-24 09:00:00+00:00,27.71756202909682,31.427600886898187,-3.7100388578013686,0,False,17.781319044444444,636.5032598576239,mid
2021-10-24 10:00:00+00:00,28.10556292403591,31.42798038560761,-3.3224174615716997,0,False,19.73895520628415,694.9379582846647,mid
2021-10-24 11:00:00+00:00,28.365187124043956,31.428394726477414,-3.063207602433458,0,False,21.274290102240897,671.8127740773931,mid
2021-10-24 12:00:00+00:00,28.625686129585645,31.428795280189277,-2.803109150603632,0,False,22.58069979234973,583.5330320380922,mid
